# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
0.608895, -0.145797, 2, -11.6093, 0, -0, 0.00090518, -0.00181036
0.878117, -0.441982, 2, -13.3712, 0, 0, 0.00104955, -0.00209909
1.21659, -0.256842, 2, -11.0911, 0, 0, 0.000960042, -0.00192008
1.28222, 0.900211, 2, -14.1117, 0, 0, 0.00121304, -0.00242608
0.845809, 0.217581, 2, -13.477, 0, 0, 0.000925737, -0.00185147
1.37327, -0.418422, 2, -13.1313, -0, 0, 0.00114182, -0.00228363
0.97112, 0.117157, 2, -11.5526, 0, -0, 0.00104327, -0.00208655
1.32092, 0.661009, 2, -16.5177, 0, -0, 0.000999061, -0.00199812
1.15677, 0.830434, 2, -16.9682, 0, 0, 0.000815904, -0.00163181
0.995337, -0.323274, 2, -12.5093, -0, 0, 0.000845846, -0.00169169
1.39735, 0.568453, 2, -16.1013, 0, 0, 0.000794009, -0.00158802
1.72326, 0.0354901, 2, -6.17135, 0, 0, 0.0010871, -0.00217421
0.855577, -0.190662, 2, -9.52745, 0, 0, 0.000615788, -0.00123158
0.593654, 0.206676, 2, -12.2154, 0, 0, 0.000764771, -0.00152954
1.0512, -0.133682, 2, -11.5252, -0, 0, 0.000887056, -0.00177411
1.58957, 0.366878, 2, -13.761, -0, 0, 0.000594839, -0.00118968
1.53187, -0.538804, 2, -13.3451, -0, 0, 0.00142058, -0.00284117
1.34704, 1.08446, 2, -13.27, 0, 0, 0.000939517, -0.00187903
1.37877, 0.849547, 2, -16.4597, 0, 0, 0.000883869, -0.00176774
1.10886, -0.0211434, 2, -9.42642, 0, -0, 0.00114729, -0.00229458
1.54685, -0.433802, 2, -11.2901, 0, 0, 0.00102243, -0.00204486
1.40453, 1.01445, 2, -14.9011, 0, 0, 0.00137345, -0.00274689
1.02879, -0.0653666, 2, -11.1501, 0, 0, 0.00113227, -0.00226455
0.938507, 0.318232, 2, -12.3075, 0, 0, 0.000566253, -0.00113251
1.00418, 0.609881, 2, -14.6473, 0, 0, 0.000858725, -0.00171745
1.36385, 0.0813637, 2, -9.61409, 0, 0, 0.000727235, -0.00145447
1.58154, 0.873171, 2, -14.6679, 0, 0, 0.000576017, -0.00115203
1.36216, 1.10711, 2, -12.5687, 0, 0, 0.000971118, -0.00194224
0.955678, 0.304951, 2, -13.4633, 0, 0, 0.00105907, -0.00211814
0.694891, 0.00237642, 2, -11.4562, -0, 0, 0.000978708, -0.00195742
0.953967, -0.511884, 2, -11.927, 0, 0, 0.000889973, -0.00177995
1.29515, 1.06678, 2, -11.7868, 0, 0, 0.00100066, -0.00200132
1.2376, 0.9735, 2, -14.4447, -0, 0, 0.000701534, -0.00140307
1.32845, 0.902029, 2, -15.4475, 0, 0, 0.000967083, -0.00193417
1.54741, -0.466809, 2, -13.9706, 0, 0, 0.00114629, -0.00229258
1.17008, 0.361133, 2, -14.1753, 0, 0, 0.000784719, -0.00156944
1.6405, -0.469926, 2, -11.5359, 0, 0, 0.00119241, -0.00238481
1.87152, -0.19637, 2, -6.06119, -0, 0, 0.000718407, -0.00143681
1.37999, 1.02881, 2, -13.0322, 0, 0, 0.00104885, -0.00209769
0.898847, -0.423219, 2, -11.9106, 0, -0, 0.00110461, -0.00220921
0.629637, -0.0748401, 2, -11.2639, -0, 0, 0.000857121, -0.00171424
1.79892, 0.135286, 2, -8.12768, -0, 0, 0.000779212, -0.00155842
0.966656, -0.349884, 2, -11.0076, 0, 0, 0.000666883, -0.00133377
1.13188, -0.0245303, 2, -9.21869, 0, 0, 0.000737459, -0.00147492
1.25022, 0.723606, 2, -17.3751, 0, -0, 0.00108414, -0.00216828
1.39756, 1.13923, 2, -13.9367, -0, 0, 0.000844704, -0.00168941
1.28818, -0.053976, 2, -9.63103, 0, 0, 0.00130022, -0.00260044
1.02737, 0.254411, 2, -12.7157, 0, 0, 0.00137039, -0.00274079
1.28704, -0.327665, 2, -13.4881, -0, 0, 0.000878705, -0.00175741
1.58679, 0.346911, 2, -14.6212, 0, -0, 0.000640846, -0.00128169
0.705074, 0.0599087, 2, -11.2423, 0, 0, 0.000926889, -0.00185378
1.62089, 0.523959, 2, -15.7122, 0, -0, 0.000853729, -0.00170746
1.66563, 0.168682, 2, -9.19741, 0, 0, 0.000996396, -0.00199279
0.710651, -0.0785917, 2, -10.0713, 0, -0, 0.00109471, -0.00218942
1.87654, -0.0506436, 2, -7.15492, 0, 0, 0.00099401, -0.00198802
1.1949, -0.117841, 2, -11.1381, -0, 0, 0.00123457, -0.00246914
0.948385, -0.389466, 2, -15.0898, 0, 0, 0.00137626, -0.00275252
0.968155, 0.559318, 2, -14.5795, 0, 0, 0.00145103, -0.00290206
0.656352, -0.151991, 2, -12.3859, 0, -0, 0.00122804, -0.00245608
1.54887, -0.248838, 2, -10.0488, 0, -0, 0.000819115, -0.00163823
1.1844, 0.753514, 2, -15.4009, 0, 0, 0.000683642, -0.00136728
0.617765, 0.0608577, 2, -12.1481, 0, 0, 0.000679228, -0.00135846
1.47203, 0.451565, 2, -16.7135, 0, 0, 0.00091925, -0.0018385
1.28841, 0.324045, 2, -13.0398, 0, 0, 0.000844105, -0.00168821
1.46599, -0.329272, 2, -11.9921, 0, -0, 0.00121524, -0.00243048
1.64368, 0.517919, 2, -16.6245, 0, 0, 0.000831713, -0.00166343
0.626678, 0.0210785, 2, -11.0446, 0, 0, 0.000786584, -0.00157317
1.00688, -0.198191, 2, -13.3261, 0, -0, 0.000997418, -0.00199484
1.26562, 0.485405, 2, -15.5976, 0, 0, 0.000844231, -0.00168846
0.598234, -0.225849, 2, -13.3567, 0, -0, 0.00081768, -0.00163536
1.71855, 0.717384, 2, -14.927, 0, -0, 0.000975506, -0.00195101
0.66461, -0.128224, 2, -10.4046, -0, 0, 0.000848092, -0.00169618
1.51253, 0.809947, 2, -15.1351, 0, 0, 0.00091187, -0.00182374
1.56176, -0.532729, 2, -12.8304, 0, 0, 0.00132691, -0.00265382
0.672585, 0.0162309, 2, -10.0989, 0, 0, 0.000904086, -0.00180817
0.500567, -0.317433, 2, -12.1756, 0, -0, 0.000459337, -0.000918675
1.16696, 0.261406, 2, -13.1322, 0, 0, 0.00127022, -0.00254045
0.585117, -0.112217, 2, -10.7051, 0, -0, 0.000847801, -0.0016956
1.22354, -0.510504, 2, -11.3147, 0, 0, 0.0014559, -0.0029118
1.69293, -0.616025, 2, -11.636, 0, 0, 0.00118531, -0.00237062
1.09268, 0.403241, 2, -14.237, 0, 0, 0.0013142, -0.0026284
0.719586, -0.273256, 2, -14.4593, 0, 0, 0.00131818, -0.00263636
1.16551, 0.743447, 2, -15.1055, -0, 0, 0.00115729, -0.00231457
1.81855, -0.330749, 2, -10.1148, 0, 0, 0.00122632, -0.00245263
1.03017, 0.815899, 2, -15.5331, 0, 0, 0.000533965, -0.00106793
1.57245, 0.0898393, 2, -5.97142, 0, 0, 0.00128062, -0.00256125
0.9988, -0.428345, 2, -13.644, 0, 0, 0.000965294, -0.00193059
1.18415, -0.149633, 2, -9.47278, 0, 0, 0.00124131, -0.00248262
1.66943, 0.192574, 2, -8.6533, -0, 0, 0.00105492, -0.00210983
1.02343, 0.443237, 2, -15.4242, 0, 0, 0.00115383, -0.00230766
1.41085, -0.504824, 2, -12.0759, 0, 0, 0.000843277, -0.00168655
0.981, -0.548845, 2, -13.8626, -0, 0, 0.000790084, -0.00158017
0.935875, 0.441585, 2, -13.0217, 0, -0, 0.00119396, -0.00238792
1.26256, 0.628871, 2, -15.526, 0, 0, 0.000854785, -0.00170957
0.947033, 0.105437, 2, -12.0993, 0, 0, 0.00094673, -0.00189346
1.10806, 0.554456, 2, -15.3913, 0, 0, 0.000860181, -0.00172036
1.28454, 0.829567, 2, -16.1709, 0, 0, 0.00132914, -0.00265828
1.1629, 0.20405, 2, -13.0165, 0, 0, 0.000932751, -0.0018655
0.715839, -0.221213, 2, -10.8046, 0, 0, 0.00108181, -0.00216362
0.748605, 0.462924, 2, -13.4113, 0, 0, 0.000856033, -0.00171207
1.0475, -0.282089, 2, -12.1164, 0, 0, 0.000744948, -0.0014899
1.53744, 0.566792, 2, -16.1857, -0, 0, 0.00120838, -0.00241676
1.82107, 0.0174771, 2, -5.8649, 0, 0, 0.000982922, -0.00196584
1.17236, 0.505771, 2, -14.3357, 0, 0, 0.00125067, -0.00250134
1.13672, 0.216357, 2, -11.8266, 0, 0, 0.00125162, -0.00250324
1.52107, 0.218023, 2, -10.6002, -0, 0, 0.00110992, -0.00221983
0.715424, -0.41589, 2, -13.3392, 0, 0, 0.00133236, -0.00266472
0.63442, 0.384907, 2, -12.7449, 0, 0, 0.00138621, -0.00277243
1.47177, 1.21229, 2, -11.217, -0, 0, 0.000635041, -0.00127008
1.12381, 0.507495, 2, -15.7328, 0, -0, 0.00120251, -0.00240502
1.89809, 0.0921797, 2, -2.90829, 0, -0, 0.000895755, -0.00179151
1.81784, -0.555026, 2, -9.78285, 0, -0, 0.000971994, -0.00194399
0.968801, -0.375378, 2, -13.1968, 0, 0, 0.000894345, -0.00178869
1.62316, 0.107555, 2, -6.87716, 0, 0, 0.00128394, -0.00256789
1.01976, -0.316364, 2, -11.6492, 0, 0, 0.000934634, -0.00186927
0.662008, 0.469645, 2, -11.5449, 0, 0, 0.0010059, -0.00201181
1.01699, 0.347561, 2, -15.1785, 0, 0, 0.000737874, -0.00147575
1.80887, -0.597521, 2, -9.79326, 0, 0, 0.000620969, -0.00124194
1.1373, -0.457023, 2, -15.0953, 0, 0, 0.000803447, -0.00160689
1.10195, -0.139077, 2, -10.8232, -0, 0, 0.00130654, -0.00261309
1.25074, 0.24363, 2, -12.5897, 0, 0, 0.00135666, -0.00271331
1.12861, 0.540398, 2, -17.0487, -0, 0, 0.00119381, -0.00238763
1.55884, -0.633773, 2, -11.6121, 0, -0, 0.000945425, -0.00189085
1.00618, 0.303281, 2, -14.1204, 0, 0, 0.00116926, -0.00233852
1.28153, 0.506557, 2, -16.3276, -0, 0, 0.00107383, -0.00214767
1.45993, 1.10965, 2, -13.7098, 0, 0, 0.00126794, -0.00253588
0.863884, -0.00918569, 2, -11.647, 0, 0, 0.000720756, -0.00144151
1.32493, 0.949749, 2, -17.6469, 0, 0, 0.00117299, -0.00234599
1.03567, 0.366465, 2, -15.5484, 0, 0, 0.00129772, -0.00259544
1.03376, 0.492021, 2, -13.3709, 0, 0, 0.00102678, -0.00205357
1.0281, 0.321011, 2, -14.0425, -0, 0, 0.000955467, -0.00191093
0.947808, 0.536497, 2, -14.9506, 0, 0, 0.00129453, -0.00258906
0.579762, -0.158687, 2, -10.3292, 0, 0, 0.00102757, -0.00205515
1.47534, 0.54255, 2, -18.0777, -0, 0, 0.00121597, -0.00243194
1.52331, -0.0447192, 2, -8.51687, 0, 0, 0.000637408, -0.00127482
1.77548, 0.656543, 2, -13.3829, 0, 0, 0.00121844, -0.00243689
0.766541, -0.416964, 2, -13.0615, 0, 0, 0.000611948, -0.0012239
1.29359, 0.951763, 2, -15.7861, 0, -0, 0.00143298, -0.00286596
1.09448, 0.495399, 2, -15.1585, 0, 0, 0.00129312, -0.00258624
1.2165, 0.898807, 2, -14.8455, 0, 0, 0.000862259, -0.00172452
1.26566, -0.202448, 2, -9.69531, 0, 0, 0.00113001, -0.00226002
0.573471, 0.275992, 2, -13.4686, 0, 0, 0.000610606, -0.00122121
1.59493, 0.890953, 2, -13.5645, 0, 0, 0.000570869, -0.00114174
1.4625, -0.853829, 2, -14.6922, 0, 0, 0.00149496, -0.00298993
1.90025, -0.0886112, 2, -3.00282, 0, 0, 0.00070008, -0.00140016
1.22748, -0.544177, 2, -13.9568, 0, 0, 0.0014762, -0.00295241
1.70884, -0.451173, 2, -11.5544, 0, 0, 0.000786639, -0.00157328
0.656362, -0.368656, 2, -13.6151, 0, 0, 0.000899758, -0.00179952
1.34276, 0.086428, 2, -9.67996, -0, 0, 0.000987137, -0.00197427
1.29169, 0.742385, 2, -15.8764, 0, 0, 0.000822178, -0.00164436
1.23053, 0.576522, 2, -18.033, 0, 0, 0.00073175, -0.0014635
1.6972, -0.075325, 2, -4.17513, 0, 0, 0.000924058, -0.00184812
1.269, 0.53122, 2, -15.4208, 0, 0, 0.00132517, -0.00265033
1.47059, -0.461905, 2, -13.1308, 0, 0, 0.00118865, -0.0023773
0.474867, 0.362215, 2, -9.53225, 0, 0, 0.000585749, -0.0011715
1.30328, 0.143544, 2, -10.8574, 0, 0, 0.000959333, -0.00191867
0.918873, 0.0344191, 2, -11.3876, 0, -0, 0.00147816, -0.00295631
0.850797, -0.216672, 2, -11.8072, 0, 0, 0.00160222, -0.00320443
0.690659, -0.0942021, 2, -11.3456, 0, 0, 0.00092503, -0.00185006
1.54881, 0.227944, 2, -10.0184, 0, -0, 0.00121187, -0.00242375
1.2388, -0.461429, 2, -13.2821, 0, 0, 0.00090858, -0.00181716
1.75354, -0.733073, 2, -10.5658, 0, 0, 0.00103996, -0.00207993
1.16451, 0.115302, 2, -10.3274, 0, 0, 0.00105291, -0.00210583
1.43376, -0.838574, 2, -13.3552, 0, 0, 0.00136864, -0.00273729
0.903739, 0.627143, 2, -13.3841, 0, -0, 0.000685081, -0.00137016
1.56822, -0.167597, 2, -10.4911, -0, 0, 0.000926535, -0.00185307
1.23378, 0.530516, 2, -15.9021, -0, 0, 0.00118478, -0.00236956
1.42209, -0.661817, 2, -13.7317, 0, 0, 0.00114922, -0.00229844
1.32521, 0.446037, 2, -15.8372, -0, 0, 0.00118905, -0.0023781
1.47675, 0.381511, 2, -15.0354, 0, 0, 0.00136455, -0.0027291
1.5904, -0.772277, 2, -13.1318, -0, 0, 0.00109549, -0.00219098
1.71945, -0.143428, 2, -6.90362, -0, 0, 0.00103325, -0.00206649
1.14789, -0.183882, 2, -13.5779, 0, -0, 0.00103445, -0.00206889
1.41817, -0.459758, 2, -12.461, 0, 0, 0.00091256, -0.00182512
0.738689, -0.342703, 2, -13.3566, 0, 0, 0.000695328, -0.00139066
0.779811, 0.170221, 2, -11.6785, 0, 0, 0.00060236, -0.00120472
1.2992, 0.583639, 2, -16.3106, 0, -0, 0.000801624, -0.00160325
0.9103, -0.308509, 2, -13.4801, 0, 0, 0.000920143, -0.00184029
1.49713, -0.458088, 2, -11.6877, 0, 0, 0.00131302, -0.00262604
1.74396, -0.244526, 2, -9.73818, 0, 0, 0.00124538, -0.00249077
0.503914, 0.324726, 2, -11.1771, -0, 0, 0.00100332, -0.00200663
1.67234, -0.924799, 2, -10.3333, 0, 0, 0.0012029, -0.0024058
1.35079, -0.657534, 2, -12.5281, -0, 0, 0.00106351, -0.00212703
0.738856, 0.27346, 2, -12.9575, 0, 0, 0.00128814, -0.00257627
1.24775, 0.931802, 2, -16.1625, 0, 0, 0.000807031, -0.00161406
1.23018, -0.152637, 2, -9.56667, 0, 0, 0.000896141, -0.00179228
1.7457, 0.2403, 2, -8.71288, -0, 0, 0.00111886, -0.00223773
1.78363, -0.286189, 2, -8.23724, 0, 0, 0.00131967, -0.00263933
1.36888, -0.775424, 2, -14.5193, 0, -0, 0.000777661, -0.00155532
1.62568, 0.081736, 2, -8.10972, -0, 0, 0.00072399, -0.00144798
1.70485, -0.169862, 2, -8.79217, 0, 0, 0.00129456, -0.00258911
0.532596, 0.334248, 2, -11.3076, 0, 0, 0.00123624, -0.00247249
1.8352, -0.534486, 2, -10.7295, 0, -0, 0.0011571, -0.00231421
1.23136, -0.605936, 2, -13.0933, 0, 0, 0.000953736, -0.00190747
1.28074, 0.14662, 2, -10.9204, -0, 0, 0.0010896, -0.0021792
1.44814, 1.24189, 2, -9.91625, 0, -0, 0.000387791, -0.000775581
1.85831, 0.451213, 2, -11.7793, 0, 0, 0.00109694, -0.00219388
1.35537, 0.861151, 2, -15.5694, 0, 0, 0.00119327, -0.00238653
1.421, 0.273152, 2, -11.7817, -0, 0, 0.000822934, -0.00164587
0.59759, -0.200228, 2, -11.2253, 0, 0, 0.000836217, -0.00167243
0.960611, -0.156201, 2, -11.5987, 0, 0, 0.00145647, -0.00291293
1.19246, -0.245797, 2, -11.9611, 0, 0, 0.00106118, -0.00212236
0.905348, -0.28466, 2, -11.7006, 0, 0, 0.00142867, -0.00285734
1.90383, -0.0474538, 2, -6.22124, 0, -0, 0.000738992, -0.00147798
1.42749, -0.0604593, 2, -8.38218, -0, 0, 0.000887849, -0.0017757
1.91291, 0.0710921, 2, -4.15771, 0, 0, 0.000958648, -0.0019173
1.60732, -0.947359, 2, -12.1196, 0, 0, 0.000718657, -0.00143731
1.6187, -0.0934335, 2, -7.54171, -0, 0, 0.00105502, -0.00211004
1.89107, 0.239408, 2, -7.9038, 0, 0, 0.000645246, -0.00129049
0.994863, -0.484805, 2, -13.7472, 0, 0, 0.000885611, -0.00177122
1.53244, -0.59207, 2, -13.6862, 0, -0, 0.000910791, -0.00182158
0.478274, 0.340842, 2, -10.7039, 0, 0, 0.00132869, -0.00265738
1.13354, 0.841983, 2, -14.873, -0, 0, 0.0010611, -0.00212219
1.56197, 0.343055, 2, -11.8595, 0, 0, 0.000667584, -0.00133517
1.72847, 0.255974, 2, -8.07716, 0, -0, 0.000948663, -0.00189733
1.46605, 0.821521, 2, -16.4595, 0, 0, 0.00105648, -0.00211296
1.47247, 0.571121, 2, -16.8186, 0, 0, 0.00138712, -0.00277425
0.636005, 0.150933, 2, -12.3825, 0, 0, 0.000739589, -0.00147918
1.19212, 0.487577, 2, -15.9599, 0, 0, 0.00124838, -0.00249677
1.3156, -0.0695216, 2, -9.28063, 0, 0, 0.00100106, -0.00200212
1.27925, 0.281139, 2, -13.6238, 0, 0, 0.000748496, -0.00149699
1.74217, 0.761182, 2, -12.9377, 0, 0, 0.00110146, -0.00220292
1.26851, 0.302366, 2, -13.3104, 0, 0, 0.000791161, -0.00158232
1.27149, 0.700805, 2, -16.2301, -0, 0, 0.00118896, -0.00237791
1.75296, 0.611448, 2, -14.9733, 0, 0, 0.00103866, -0.00207732
1.72421, -0.28898, 2, -10.2319, 0, 0, 0.00130937, -0.00261873
1.09492, -0.0734759, 2, -10.6624, -0, 0, 0.00148633, -0.00297265
0.925973, 0.618979, 2, -15.2775, 0, 0, 0.000779489, -0.00155898
1.37889, 0.761568, 2, -17.2991, 0, 0, 0.000886398, -0.0017728
0.645815, -0.348718, 2, -12.2964, 0, 0, 0.000695255, -0.00139051
0.594508, 0.0543207, 2, -8.48184, 0, 0, 0.000717072, -0.00143414
1.64015, 0.258608, 2, -10.6464, 0, -0, 0.00124352, -0.00248704
1.66006, 0.448624, 2, -14.4012, -0, 0, 0.000707021, -0.00141404
0.770159, 0.457049, 2, -14.9077, 0, 0, 0.000924889, -0.00184978
0.905794, -0.228198, 2, -12.3281, 0, 0, 0.00133683, -0.00267366
1.49068, -0.583267, 2, -13.7601, 0, 0, 0.00105986, -0.00211973
1.54901, -0.909162, 2, -13.84, 0, -0, 0.000862385, -0.00172477
0.873974, -0.238072, 2, -13.0891, 0, 0, 0.00136912, -0.00273823
0.93179, -0.46428, 2, -12.2139, 0, -0, 0.00108486, -0.00216973
1.69732, -0.88374, 2, -9.9186, 0, -0, 0.00101163, -0.00202326
1.86027, 0.366515, 2, -10.961, 0, 0, 0.000977001, -0.001954
0.800027, -0.204609, 2, -12.8841, 0, 0, 0.00104137, -0.00208275
1.61766, -0.759084, 2, -10.1984, 0, 0, 0.000959203, -0.00191841
0.908281, -0.480022, 2, -14.3381, 0, 0, 0.00124825, -0.0024965
1.01182, 0.583627, 2, -16.4096, -0, 0, 0.000894438, -0.00178888
1.35161, 0.301706, 2, -12.9412, 0, 0, 0.000760237, -0.00152047
1.33522, -0.255063, 2, -9.92324, 0, 0, 0.000827164, -0.00165433
1.79687, -0.240979, 2, -9.6225, 0, 0, 0.00102237, -0.00204474
1.22896, -0.693774, 2, -12.7987, 0, 0, 0.000893524, -0.00178705
1.15691, -0.156144, 2, -10.997, -0, 0, 0.00154056, -0.00308112
1.86474, -0.370723, 2, -9.35447, 0, 0, 0.000767742, -0.00153548
1.72521, -0.0712527, 2, -8.21032, 0, 0, 0.00107098, -0.00214196
0.837279, 0.193764, 2, -13.7804, 0, -0, 0.000991246, -0.00198249
1.44508, 0.267364, 2, -12.1154, 0, 0, 0.000994027, -0.00198805
1.34456, 1.12587, 2, -13.6659, 0, 0, 0.000803588, -0.00160718
1.15903, -0.362108, 2, -13.5153, 0, 0, 0.000873589, -0.00174718
0.560115, -0.329771, 2, -11.368, 0, 0, 0.00101753, -0.00203505
1.40937, 0.0351782, 2, -8.1216, -0, 0, 0.000982007, -0.00196401
1.79075, -0.558759, 2, -11.1633, -0, 0, 0.00103645, -0.0020729
1.07007, -0.592098, 2, -13.1197, -0, 0, 0.000875735, -0.00175147
1.72746, 0.621476, 2, -14.1938, -0, 0, 0.000970473, -0.00194095
1.30451, 0.886305, 2, -15.6186, 0, 0, 0.0012775, -0.00255501
1.65163, 0.967017, 2, -12.426, 0, 0, 0.00098268, -0.00196536
0.789667, -0.461206, 2, -14.1489, 0, 0, 0.00123195, -0.0024639
1.879, -0.351117, 2, -6.26588, -0, 0, 0.00115162, -0.00230323
1.14955, -0.00396669, 2, -8.50471, -0, 0, 0.000662494, -0.00132499
1.34647, -0.277809, 2, -12.0816, 0, 0, 0.000818997, -0.00163799
1.125, -0.528275, 2, -13.9387, 0, 0, 0.000631459, -0.00126292
0.754934, 0.223796, 2, -12.8988, 0, -0, 0.00129623, -0.00259246
1.2844, -0.301549, 2, -10.5564, 0, 0, 0.000962444, -0.00192489
0.979902, -0.0410042, 2, -10.5609, 0, -0, 0.00116958, -0.00233916
1.69849, 0.888554, 2, -12.2367, -0, 0, 0.000770893, -0.00154179
0.76527, -0.460142, 2, -14.8089, 0, -0, 0.000880734, -0.00176147
1.30662, 0.606659, 2, -15.673, -0, 0, 0.00123083, -0.00246166
1.08981, -0.641116, 2, -14.6668, 0, 0, 0.00123451, -0.00246903
1.78339, -0.0654615, 2, -6.90447, -0, 0, 0.000918283, -0.00183657
1.50484, 0.855377, 2, -15.975, 0, 0, 0.00108973, -0.00217945
0.814308, 0.444444, 2, -15.1355, 0, 0, 0.000852479, -0.00170496
1.67965, 0.438615, 2, -14.7476, 0, 0, 0.00092484, -0.00184968
1.60273, 1.04604, 2, -12.2719, 0, 0, 0.00098409, -0.00196818
1.17277, -0.0146279, 2, -9.309, -0, 0, 0.000837181, -0.00167436
1.40784, -0.716072, 2, -13.2136, 0, 0, 0.000753869, -0.00150774
1.90324, 0.216489, 2, -4.3138, 0, 0, 0.000868026, -0.00173605
1.15224, 0.931538, 2, -12.9229, 0, 0, 0.00135797, -0.00271594
1.16119, -0.208451, 2, -10.4363, -0, 0, 0.00098768, -0.00197536
1.24466, 1.05037, 2, -13.6966, 0, -0, 0.00148902, -0.00297805
0.953504, 0.420298, 2, -14.5924, 0, 0, 0.000965094, -0.00193019
1.52695, 0.865463, 2, -15.4655, 0, -0, 0.000790878, -0.00158176
1.16147, -0.450572, 2, -15.0724, 0, -0, 0.000986696, -0.00197339
0.973446, -0.234064, 2, -12.0989, 0, 0, 0.00113193, -0.00226385
0.537438, -0.321343, 2, -11.8436, 0, 0, 0.000743085, -0.00148617
0.65172, 0.443894, 2, -12.4439, 0, 0, 0.00119318, -0.00238636
1.63584, -0.977133, 2, -11.5584, 0, 0, 0.000393549, -0.000787099
1.12061, -0.0821219, 2, -10.8417, 0, 0, 0.000790446, -0.00158089
1.74981, 0.0809303, 2, -6.10112, 0, 0, 0.00104411, -0.00208822
0.885104, 0.692972, 2, -13.5705, 0, 0, 0.00113613, -0.00227225
0.734101, 0.208895, 2, -13.308, 0, 0, 0.00122728, -0.00245456
0.866113, -0.334533, 2, -13.0576, 0, 0, 0.00138351, -0.00276703
0.640057, 0.265759, 2, -12.8902, 0, 0, 0.000971795, -0.00194359
1.842, -0.313924, 2, -8.42217, -0, 0, 0.00112, -0.00224001
1.27206, 0.674586, 2, -17.571, 0, 0, 0.00117403, -0.00234806
0.647421, 0.492684, 2, -13.7472, 0, 0, 0.000992856, -0.00198571
1.01174, 0.534387, 2, -15.292, -0, 0, 0.000954174, -0.00190835
0.620778, 0.0848946, 2, -10.8856, -0, 0, 0.000664896, -0.00132979
1.7199, -0.843045, 2, -11.2101, 0, -0, 0.0008801, -0.0017602
1.04125, 0.465339, 2, -14.8358, 0, -0, 0.00128698, -0.00257397
0.93933, -0.139565, 2, -12.1187, 0, -0, 0.000995734, -0.00199147
1.79362, -0.667287, 2, -8.85528, -0, 0, 0.00099591, -0.00199182
0.549871, -0.200374, 2, -11.9466, 0, 0, 0.00113365, -0.00226729
1.84103, 0.529841, 2, -12.6602, 0, 0, 0.000851168, -0.00170234
1.20989, 0.634238, 2, -17.0019, 0, -0, 0.000832591, -0.00166518
1.03134, -0.114014, 2, -11.292, 0, -0, 0.000947544, -0.00189509
0.891645, -0.331224, 2, -12.1372, 0, -0, 0.000890971, -0.00178194
0.903716, 0.710803, 2, -14.2656, 0, 0, 0.00118712, -0.00237424
0.866268, 0.650354, 2, -15.0063, 0, 0, 0.000689327, -0.00137865
1.83887, 0.479369, 2, -10.8142, 0, 0, 0.00117541, -0.00235081
0.892562, 0.023315, 2, -12.1437, -0, 0, 0.000928853, -0.00185771
1.85091, -0.490892, 2, -7.01397, -0, 0, 0.0009111, -0.0018222
1.64005, -0.415215, 2, -12.3274, 0, -0, 0.00133519, -0.00267038
1.73676, -0.0468363, 2, -6.02915, -0, 0, 0.00111876, -0.00223753
0.933139, -0.522091, 2, -12.3981, -0, 0, 0.000869989, -0.00173998
1.39655, -0.840177, 2, -15.7068, -0, 0, 0.00159722, -0.00319444
1.90559, -0.21204, 2, -6.54878, 0, 0, 0.000736281, -0.00147256
0.629215, 0.172637, 2, -11.3547, 0, 0, 0.00118206, -0.00236412
1.47047, -0.565407, 2, -12.512, 0, 0, 0.0013953, -0.0027906
1.90938, -0.169329, 2, -5.56217, 0, 0, 0.000771231, -0.00154246
1.81186, -0.622259, 2, -8.24264, -0, 0, 0.000851857, -0.00170371
1.76257, 0.751673, 2, -13.8494, 0, 0, 0.000822783, -0.00164557
1.13692, 0.244941, 2, -12.355, 0, 0, 0.00128711, -0.00257421
1.5565, -0.586722, 2, -13.0928, 0, 0, 0.000860879, -0.00172176
1.91023, 0.117115, 2, -0.171256, 0, 0, 0.000988776, -0.00197755
1.19365, 0.95896, 2, -15.4351, 0, 0, 0.000595158, -0.00119032
1.37722, 0.78303, 2, -15.4257, 0, 0, 0.000805456, -0.00161091
0.727986, -0.437413, 2, -13.7923, 0, 0, 0.000932428, -0.00186486
0.968474, -0.572606, 2, -16.1247, 0, -0, 0.00114728, -0.00229456
0.584292, 0.0281425, 2, -10.2332, 0, -0, 0.00112211, -0.00224422
0.564245, 0.21121, 2, -10.5445, 0, 0, 0.000962208, -0.00192442
1.39667, 1.18782, 2, -10.0784, 0, 0, 0.0009874, -0.0019748
0.641476, -0.388597, 2, -13.5415, 0, 0, 0.000820169, -0.00164034
1.8893, -0.302025, 2, -5.57313, -0, 0, 0.00102621, -0.00205243
0.813834, 0.632336, 2, -14.4926, 0, 0, 0.00101784, -0.00203567
1.62444, 1.00613, 2, -12.6732, 0, 0, 0.00120441, -0.00240883
1.02964, 0.00551124, 2, -10.3979, 0, 0, 0.000738655, -0.00147731
1.80767, 0.62087, 2, -12.5413, 0, 0, 0.00116679, -0.00233358
1.88998, 0.302867, 2, -9.87596, -0, 0, 0.000968688, -0.00193738
1.06944, 0.853269, 2, -13.2818, 0, 0, 0.00168447, -0.00336894
1.86625, -0.439394, 2, -8.18558, -0, 0, 0.000742172, -0.00148434
1.76826, 0.701657, 2, -13.5701, 0, 0, 0.00103177, -0.00206354
