# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.94894, 0.190646, 1.23457, -0.000936983, 0.00557396, 0.0152892, 5.70895e-05, -0.000447438, 0.000171939, 0
1.96339, 0.192437, 1.23442, -0.00077466, 0.00557908, 0.0151883, 4.2749e-05, -0.000331986, 0.000129648, 0
1.97412, 0.193771, 1.23428, -0.000539658, 0.00558731, 0.0151503, 3.17931e-05, -0.00024525, 9.69356e-05, 0
1.98206, 0.194758, 1.23418, -0.000398299, 0.00556988, 0.0150032, 2.35278e-05, -0.000180603, 7.20243e-05, 0
1.98791, 0.195487, 1.23409, -0.000682226, 0.0130005, 0.0337654, 1.73481e-05, -0.00013269, 5.32673e-05, 0
0.497911, 0.0668993, 1.0701, 0.00064348, -0.00158785, 0.0548658, 1.14864e-06, -3.78337e-05, 4.56863e-07, 0
0.50355, 0.0670933, 1.0718, 0.00052892, 0.000780878, 0.0134096, 1.58956e-06, -5.26933e-05, 7.90233e-07, 0
0.511207, 0.067363, 1.07411, -9.17898e-05, 0.000582108, 0.0137175, 2.20942e-06, -7.37315e-05, 1.38333e-06, 0
0.521572, 0.0677393, 1.07721, -0.000316913, 0.000515429, 0.0137702, 3.09046e-06, -0.000103718, 2.44032e-06, 0
0.535542, 0.0682663, 1.08135, -0.000454797, 0.000521921, 0.0138968, 4.36181e-06, -0.000146714, 4.31886e-06, 0
0.554261, 0.0690074, 1.08681, -0.000574794, 0.000597857, 0.0141242, 6.23248e-06, -0.000208593, 7.63193e-06, 0
0.579146, 0.0700528, 1.09392, -0.000710967, 0.000716108, 0.0144898, 9.0483e-06, -0.000297571, 1.33971e-05, 0
0.611884, 0.0715285, 1.10301, -0.000884138, 0.000870645, 0.0150031, 1.33821e-05, -0.000424465, 2.32273e-05, 0
0.654362, 0.0736055, 1.11436, -0.00108162, 0.00105823, 0.0156356, 2.01543e-05, -0.000602007, 3.95127e-05, 0
0.708501, 0.0765043, 1.1281, -0.00128481, 0.00128144, 0.0163077, 3.0737e-05, -0.000842161, 6.54525e-05, 0
0.775948, 0.0804878, 1.14412, -0.00148544, 0.00153216, 0.0169541, 4.69044e-05, -0.00115032, 0.000104671, 0
0.85764, 0.0858316, 1.16193, -0.00164433, 0.00180898, 0.0174956, 7.03876e-05, -0.00151653, 0.000160089, 0
0.953285, 0.0927658, 1.18067, -0.00175477, 0.00211918, 0.0179793, 0.000101835, -0.0019071, 0.000231938, 0
1.06093, 0.101391, 1.19914, -0.00180753, 0.00246822, 0.018383, 0.000139403, -0.00226384, 0.000315521, 0
1.17686, 0.111592, 1.21607, -0.00184902, 0.00285512, 0.0187484, 0.000177921, -0.00251768, 0.000400246, 0
1.29594, 0.122996, 1.23038, -0.00185638, 0.00327846, 0.0190327, 0.000209873, -0.00261453, 0.000471595, 0
1.41245, 0.13501, 1.24147, -0.00183867, 0.00371157, 0.0191603, 0.000228289, -0.00253876, 0.000515987, 0
1.52115, 0.146933, 1.24932, -0.00181926, 0.00413382, 0.0191567, 0.000229832, -0.00231794, 0.000526013, 0
1.61816, 0.158115, 1.25433, -0.00178862, 0.00451529, 0.0189834, 0.000215892, -0.00200689, 0.000502787, 0
1.70134, 0.168079, 1.25719, -0.0017323, 0.00481261, 0.0185945, 0.000191213, -0.00166384, 0.000454304, 0
1.77025, 0.176574, 1.25858, -0.0016359, 0.00499912, 0.0179911, 0.000161463, -0.00133351, 0.000391516, 0
1.82572, 0.183558, 1.25906, -0.00149598, 0.00509017, 0.0172775, 0.000131339, -0.0010418, 0.000324614, 0
1.86935, 0.189133, 1.25906, -0.00133057, 0.00513549, 0.0166174, 0.000103833, -0.000798731, 0.000260991, 0
1.90305, 0.193483, 1.25884, -0.00117083, 0.00517363, 0.0161069, 8.03568e-05, -0.000604064, 0.000204864, 0
1.92872, 0.19682, 1.25854, -0.00103551, 0.00521591, 0.0157617, 6.12165e-05, -0.000452367, 0.000157873, 0
1.94805, 0.199347, 1.25825, -0.000911525, 0.00525055, 0.0155555, 4.60998e-05, -0.000336378, 0.000119975, 0
1.9625, 0.201241, 1.25799, -0.000757077, 0.00525603, 0.0154549, 3.44246e-05, -0.000248862, 9.02246e-05, 0
1.97323, 0.202651, 1.25777, -0.000529876, 0.00526328, 0.0154167, 2.55489e-05, -0.000183444, 6.73239e-05, 0
1.98116, 0.203695, 1.2576, -0.000378638, 0.00524308, 0.015273, 1.88771e-05, -0.000134866, 4.99458e-05, 0
1.98701, 0.204466, 1.25747, -0.000735317, 0.0126423, 0.0351684, 1.39024e-05, -9.89631e-05, 3.68957e-05, 0
0.497879, 0.0669204, 1.07795, 0.000810906, -0.0026571, 0.0560178, 1.49807e-06, -3.67882e-05, -2.42862e-07, 0
0.503448, 0.0671369, 1.07983, 0.000575765, 0.000545188, 0.0134092, 2.06641e-06, -5.12478e-05, -1.76483e-07, 0
0.511014, 0.0674371, 1.08236, -5.17677e-05, 0.000351033, 0.0137005, 2.85888e-06, -7.17248e-05, 4.45779e-08, 0
0.52126, 0.0678548, 1.08577, -0.000289203, 0.000281649, 0.0137476, 3.9726e-06, -0.000100922, 5.81276e-07, 0
0.535076, 0.0684376, 1.09031, -0.000431231, 0.000288934, 0.0138732, 5.55528e-06, -0.000142808, 1.72983e-06, 0
0.553601, 0.0692536, 1.0963, -0.000559202, 0.000367728, 0.0141015, 7.83827e-06, -0.000203137, 4.01678e-06, 0
0.578246, 0.0703988, 1.10409, -0.000705534, 0.00048611, 0.0144641, 1.11924e-05, -0.000289988, 8.34124e-06, 0
0.610696, 0.072006, 1.11405, -0.000888477, 0.000638393, 0.0149723, 1.6216e-05, -0.000414059, 1.6162e-05, 0
0.652843, 0.0742545, 1.12647, -0.00109431, 0.000822263, 0.0155998, 2.38517e-05, -0.000588066, 2.96869e-05, 0
0.706622, 0.0773739, 1.14149, -0.00130219, 0.0010407, 0.0162683, 3.54871e-05, -0.000824203, 5.19387e-05, 0
0.773712, 0.081636, 1.15896, -0.00150582, 0.0012859, 0.0169173, 5.2903e-05, -0.00112851, 8.6447e-05, 0
0.855092, 0.0873244, 1.17834, -0.0016643, 0.00155516, 0.0174653, 7.78285e-05, -0.00149216, 0.00013624, 0
0.950522, 0.0946736, 1.19866, -0.00176861, 0.00185669, 0.0179592, 0.000110895, -0.00188278, 0.000201989, 0
1.0581, 0.103782, 1.21861, -0.00181307, 0.00219432, 0.0183756, 0.000150194, -0.00224304, 0.000279794, 0
1.17412, 0.114525, 1.23676, -0.00183429, 0.00257086, 0.0187642, 0.000190396, -0.0025035, 0.000360059, 0
1.29343, 0.126509, 1.25195, -0.00182037, 0.0029831, 0.0190735, 0.000223701, -0.00260835, 0.000429105, 0
1.41027, 0.139109, 1.26354, -0.00178045, 0.00340692, 0.0192291, 0.000242817, -0.00253978, 0.000473709, 0
1.51934, 0.151595, 1.27155, -0.00174444, 0.00382095, 0.0192632, 0.000244208, -0.00232392, 0.000486245, 0
1.61667, 0.163289, 1.27648, -0.00170504, 0.00419772, 0.0191219, 0.000229297, -0.0020153, 0.000467192, 0
1.70012, 0.173697, 1.27909, -0.00164532, 0.00449549, 0.0187614, 0.00020306, -0.00167271, 0.000423771, 0
1.76922, 0.182561, 1.28017, -0.00155358, 0.00468737, 0.0181797, 0.000171467, -0.00134165, 0.000366231, 0
1.82482, 0.189842, 1.28034, -0.00142384, 0.00478618, 0.0174802, 0.000139482, -0.00104868, 0.000304263, 0
1.86854, 0.195649, 1.28005, -0.00127015, 0.00483893, 0.0168267, 0.000110273, -0.000804243, 0.000244975, 0
1.90229, 0.200178, 1.27959, -0.00112209, 0.00488239, 0.01632, 8.53394e-05, -0.00060832, 0.000192478, 0
1.92798, 0.20365, 1.27909, -0.000996664, 0.00492758, 0.0159777, 6.50079e-05, -0.000455567, 0.000148421, 0
1.94732, 0.206277, 1.27864, -0.000880967, 0.00496358, 0.0157734, 4.89492e-05, -0.000338738, 0.000112834, 0
1.96177, 0.208246, 1.27826, -0.00073427, 0.00496999, 0.0156731, 3.65464e-05, -0.000250576, 8.48702e-05, 0
1.97249, 0.209711, 1.27796, -0.0005158, 0.00497772, 0.0156344, 2.71183e-05, -0.000184675, 6.33316e-05, 0
1.98042, 0.210795, 1.27772, -0.000389556, 0.00495721, 0.0154942, 2.00322e-05, -0.000135742, 4.69817e-05, 0
1.98626, 0.211595, 1.27754, -0.00072346, 0.0120913, 0.0364036, 1.47494e-05, -9.95825e-05, 3.47019e-05, 0
0.497867, 0.0667981, 1.08573, 0.000974473, -0.00375377, 0.0568667, 1.87294e-06, -3.60826e-05, -8.95808e-07, 0
0.503367, 0.0670349, 1.08777, 0.000634806, 0.000318875, 0.013376, 2.57798e-06, -5.02743e-05, -1.07792e-06, 0
0.510842, 0.0673628, 1.09052, -1.53053e-05, 0.00011591, 0.0136738, 3.55562e-06, -7.03762e-05, -1.20241e-06, 0
0.52097, 0.0678179, 1.09422, -0.000258297, 4.54273e-05, 0.0137184, 4.91887e-06, -9.90465e-05, -1.14773e-06, 0
0.534635, 0.0684514, 1.09916, -0.000403788, 5.50715e-05, 0.0138445, 6.83547e-06, -0.000140196, -6.73342e-07, 0
0.552967, 0.0693355, 1.10566, -0.000539514, 0.000137753, 0.0140727, 9.56088e-06, -0.000199502, 6.69349e-07, 0
0.577375, 0.0705715, 1.11412, -0.000697049, 0.000256022, 0.0144357, 1.34934e-05, -0.000284966, 3.67304e-06, 0
0.60954, 0.0722989, 1.12493, -0.000889968, 0.000405715, 0.0149395, 1.92598e-05, -0.000407234, 9.65815e-06, 0
0.65136, 0.0747047, 1.1384, -0.00110349, 0.000586623, 0.0155618, 2.7829e-05, -0.000579067, 2.06687e-05, 0
0.704783, 0.0780271, 1.15468, -0.00131516, 0.000801071, 0.0162253, 4.06072e-05, -0.000812907, 3.95659e-05, 0
0.771519, 0.0825471, 1.17359, -0.00152108, 0.00104148, 0.0168745, 5.93825e-05, -0.00111536, 6.97856e-05, 0
0.852589, 0.0885565, 1.19455, -0.00167915, 0.00130387, 0.0174276, 8.5875e-05, -0.00147848, 0.000114435, 0
0.947805, 0.0962953, 1.21648, -0.00177753, 0.00159703, 0.01793, 0.000120679, -0.00187084, 0.00017455, 0
1.05531, 0.105862, 1.23792, -0.00181395, 0.0019232, 0.0183581, 0.000161787, -0.00223551, 0.000246922, 0
1.17142, 0.117122, 1.25733, -0.00181437, 0.00228864, 0.0187661, 0.000203669, -0.00250232, 0.000322841, 0
1.29096, 0.129662, 1.27344, -0.00177889, 0.00268844, 0.0190968, 0.000238221, -0.00261377, 0.000389414, 0
1.40813, 0.14283, 1.28559, -0.00171509, 0.0031024, 0.019278, 0.000257844, -0.00255021, 0.000433815, 0
1.51755, 0.155863, 1.29379, -0.00166118, 0.00350802, 0.0193487, 0.000258852, -0.00233686, 0.000448306, 0
1.61521, 0.168057, 1.29866, -0.00161228, 0.0038782, 0.0192383, 0.000242754, -0.00202844, 0.000432862, 0
1.69892, 0.1789, 1.30106, -0.00154858, 0.00417422, 0.018906, 0.000214796, -0.00168455, 0.000394018, 0
1.76822, 0.188127, 1.30185, -0.00146052, 0.00436979, 0.0183472, 0.000181266, -0.00135152, 0.000341368, 0
1.82395, 0.195699, 1.30172, -0.00134086, 0.00447567, 0.0176635, 0.000147383, -0.0010565, 0.0002841, 0
1.86775, 0.201736, 1.30116, -0.00119963, 0.0045349, 0.0170188, 0.000116475, -0.00081022, 0.000229011, 0
1.90155, 0.206441, 1.30047, -0.00106395, 0.00458298, 0.0165174, 9.01081e-05, -0.000612775, 0.000180073, 0
1.92726, 0.210046, 1.29978, -0.000949116, 0.00463055, 0.0161792, 6.86187e-05, -0.000458829, 0.000138922, 0
1.94661, 0.212772, 1.29918, -0.000842219, 0.00466754, 0.0159779, 5.16522e-05, -0.000341093, 0.00010564, 0
1.96106, 0.214814, 1.29869, -0.000703753, 0.0046748, 0.0158788, 3.85528e-05, -0.00025226, 7.94665e-05, 0
1.97178, 0.216334, 1.29829, -0.000495469, 0.00468358, 0.0158399, 2.85985e-05, -0.000185868, 5.92984e-05, 0
1.97971, 0.217458, 1.29799, -0.000390747, 0.00466217, 0.0157041, 2.11191e-05, -0.000136582, 4.39854e-05, 0
1.98554, 0.218286, 1.29776, -0.000701204, 0.0115343, 0.0376684, 1.5545e-05, -0.000100171, 3.24836e-05, 0
0.497873, 0.0665342, 1.09346, 0.00109393, -0.00504212, 0.0578262, 2.27976e-06, -3.54495e-05, -1.54611e-06, 0
0.503305, 0.0667894, 1.09566, 0.000712086, 7.48061e-05, 0.0133201, 3.13299e-06, -4.94018e-05, -1.97541e-06, 0
0.51069, 0.0671422, 1.09863, 2.32133e-05, -0.000130211, 0.0136375, 4.31111e-06, -6.91688e-05, -2.44325e-06, 0
0.520701, 0.0676313, 1.10262, -0.000223283, -0.000198928, 0.0136815, 5.94412e-06, -9.73698e-05, -2.86672e-06, 0
0.534215, 0.0683109, 1.10793, -0.000371651, -0.000185183, 0.0138066, 8.22095e-06, -0.000137863, -3.05982e-06, 0
0.552357, 0.0692569, 1.11495, -0.000514294, -9.81589e-05, 0.0140331, 1.14224e-05, -0.000196261, -2.64992e-06, 0
0.576528, 0.0705757, 1.12406, -0.000682537, 2.25996e-05, 0.0143957, 1.5975e-05, -0.0002805, -9.47838e-07, 0
0.60841, 0.072413, 1.1357, -0.000885321, 0.00017007, 0.0148947, 2.25344e-05, -0.000401187, 3.23238e-06, 0
0.649904, 0.0749631, 1.15021, -0.00110529, 0.000348805, 0.0155102, 3.20938e-05, -0.000571138, 1.17749e-05, 0
0.702974, 0.0784725, 1.16774, -0.0013197, 0.000558993, 0.0161666, 4.60741e-05, -0.000803042, 2.73821e-05, 0
0.769357, 0.0832314, 1.1881, -0.00152735, 0.000793461, 0.016814, 6.62621e-05, -0.00110405, 5.33924e-05, 0
0.850119, 0.08954, 1.21064, -0.00168579, 0.00104954, 0.0173729, 9.43554e-05, -0.00146704, 9.29787e-05, 0
0.945122, 0.0976444, 1.23419, -0.00177932, 0.00133537, 0.0178842, 0.000130893, -0.00186144, 0.000147516, 0
1.05255, 0.107644, 1.25716, -0.00180894, 0.00165164, 0.018326, 0.000173754, -0.0022306, 0.000214458, 0
1.16875, 0.119396, 1.27786, -0.00178904, 0.00200523, 0.0187518, 0.0002172, -0.00250362, 0.000285957, 0
1.28853, 0.13247, 1.29493, -0.00173233, 0.00239182, 0.019102, 0.000252835, -0.00262128, 0.000349919, 0
1.40603, 0.146185, 1.30765, -0.00164354, 0.00279408, 0.0193083, 0.000272784, -0.0025622, 0.000393945, 0
1.5158, 0.159749, 1.31609, -0.00157052, 0.00319105, 0.0194148, 0.000273244, -0.0023508, 0.000410234, 0
1.61378, 0.172429, 1.32093, -0.00151118, 0.00355342, 0.0193348, 0.000255844, -0.0020421, 0.000398284, 0
1.69775, 0.183695, 1.32313, -0.00144278, 0.00384649, 0.0190316, 0.000226112, -0.00169656, 0.000363958, 0
1.76724, 0.193275, 1.32364, -0.00135766, 0.00404478, 0.018497, 0.000190642, -0.00136136, 0.000316187, 0
1.82311, 0.201133, 1.32323, -0.00124809, 0.00415688, 0.0178298, 0.000154896, -0.00106417, 0.00026364, 0
1.86699, 0.207393, 1.3224, -0.00112002, 0.00422186, 0.0171954, 0.000122341, -0.000816011, 0.00021279, 0
1.90083, 0.21227, 1.32147, -0.000997279, 0.0042739, 0.0167007, 9.45998e-05, -0.000617046, 0.000167459, 0
1.92657, 0.216004, 1.3206, -0.000893505, 0.0043234, 0.0163679, 7.20079e-05, -0.000461927, 0.000129257, 0
1.94593, 0.218828, 1.31986, -0.000795682, 0.00436106, 0.0161706, 5.41819e-05, -0.000343312, 9.83183e-05, 0
1.96038, 0.220942, 1.31925, -0.000665725, 0.00436896, 0.0160734, 4.04261e-05, -0.000253834, 7.3968e-05, 0
1.9711, 0.222514, 1.31877, -0.000467682, 0.00437847, 0.0160345, 2.99775e-05, -0.000186976, 5.51953e-05, 0
1.97902, 0.223677, 1.3184, -0.000397814, 0.00435362, 0.0159022, 2.21299e-05, -0.000137357, 4.09382e-05, 0
1.98484, 0.224534, 1.31812, -0.000640702, 0.0108693, 0.0390278, 1.62836e-05, -0.000100709, 3.02287e-05, 0
0.4979, 0.0661225, 1.10117, 0.00118187, -0.0064511, 0.0587576, 2.72979e-06, -3.48357e-05, -2.22243e-06, 0
0.503263, 0.0663943, 1.10352, 0.000800146, -0.000200649, 0.013252, 3.74678e-06, -4.85564e-05, -2.90848e-06, 0
0.510559, 0.0667697, 1.1067, 6.9026e-05, -0.000397615, 0.013593, 5.14623e-06, -6.79999e-05, -3.73247e-06, 0
0.520453, 0.0672895, 1.11097, -0.000182625, -0.00046097, 0.0136358, 7.07659e-06, -9.5748e-05, -4.65114e-06, 0
0.533816, 0.0680106, 1.11666, -0.000334497, -0.000441834, 0.013759, 9.74964e-06, -0.000135609, -5.53407e-06, 0
0.551768, 0.0690128, 1.12416, -0.00048357, -0.000349992, 0.0139826, 1.34732e-05, -0.000193135, -6.08594e-06, 0
0.575705, 0.0704069, 1.13392, -0.000660313, -0.000225119, 0.0143421, 1.87035e-05, -0.000276197, -5.72255e-06, 0
0.607305, 0.0723442, 1.14638, -0.000872221, -7.7524e-05, 0.0148369, 2.6125e-05, -0.000395373, -3.39427e-06, 0
0.648474, 0.075026, 1.16192, -0.00109717, 9.86354e-05, 0.0154442, 3.67534e-05, -0.000563534, 2.62053e-06, 0
0.701192, 0.0787071, 1.18068, -0.00131308, 0.00030465, 0.0160933, 5.20184e-05, -0.000793617, 1.48606e-05, 0
0.767225, 0.0836863, 1.20248, -0.0015221, 0.000534899, 0.0167394, 7.36938e-05, -0.0010933, 3.65594e-05, 0
0.847681, 0.0902726, 1.22661, -0.00168177, 0.000785344, 0.0173039, 0.000103437, -0.00145629, 7.09443e-05, 0
0.942473, 0.098719, 1.25179, -0.00177199, 0.00106376, 0.0178229, 0.000141709, -0.00185283, 0.00011972, 0
1.04983, 0.109126, 1.27632, -0.00179642, 0.00136958, 0.0182779, 0.000186256, -0.00222654, 0.000180997, 0
1.16612, 0.121346, 1.29836, -0.00175771, 0.001713, 0.0187217, 0.000231125, -0.00250573, 0.000247821, 0
1.28613, 0.13493, 1.31642, -0.00168052, 0.00208569, 0.0190905, 0.000267644, -0.00262949, 0.000308937, 0
1.40396, 0.149172, 1.32976, -0.00156626, 0.00247464, 0.0193208, 0.000287697, -0.00257473, 0.000352435, 0
1.51408, 0.163247, 1.33845, -0.00147307, 0.00286237, 0.0194618, 0.000287414, -0.00236511, 0.000370481, 0
1.61239, 0.176397, 1.34328, -0.00140228, 0.00321562, 0.0194103, 0.000268576, -0.00205597, 0.000362101, 0
1.69662, 0.188074, 1.34529, -0.00132818, 0.00350421, 0.0191367, 0.000237, -0.00170865, 0.000332456, 0
1.7663, 0.197997, 1.34554, -0.00124527, 0.00370426, 0.018627, 0.000199583, -0.00137118, 0.000289774, 0
1.82229, 0.206131, 1.34484, -0.00114562, 0.00382163, 0.0179773, 0.000162007, -0.00107179, 0.000242169, 0
1.86626, 0.212609, 1.34376, -0.00103118, 0.00389183, 0.0173554, 0.000127859, -0.000821733, 0.000195765, 0
1.90015, 0.217653, 1.3426, -0.000921963, 0.00394734, 0.0168692, 9.88035e-05, -0.000621248, 0.000154221, 0
1.92591, 0.221513, 1.34155, -0.000829671, 0.00399845, 0.0165433, 7.51669e-05, -0.000464961, 0.000119118, 0
1.94528, 0.224431, 1.34066, -0.000741592, 0.00403689, 0.0163511, 5.65319e-05, -0.000345478, 9.06419e-05, 0
1.95973, 0.226615, 1.33994, -0.000621818, 0.00404626, 0.016256, 4.21612e-05, -0.000255364, 6.82061e-05, 0
1.97045, 0.228239, 1.33938, -0.000438219, 0.00405757, 0.0162169, 3.12517e-05, -0.00018805, 5.08985e-05, 0
1.97836, 0.229439, 1.33895, -0.000410066, 0.0040312, 0.0160871, 2.30619e-05, -0.000138105, 3.77495e-05, 0
1.98418, 0.230323, 1.33863, -0.00057258, 0.0100983, 0.0403868, 1.69633e-05, -0.000101228, 2.78708e-05, 0
0.497947, 0.0655527, 1.10883, 0.00128342, -0.00802169, 0.0595525, 3.22109e-06, -3.40668e-05, -2.93405e-06, 0
0.503242, 0.0658392, 1.11134, 0.000894339, -0.000524606, 0.0131967, 4.4165e-06, -4.74959e-05, -3.89013e-06, 0
0.510449, 0.0662348, 1.11472, 0.000120405, -0.000698245, 0.0135425, 6.0566e-06, -6.65321e-05, -5.08845e-06, 0
0.520227, 0.0667821, 1.11926, -0.000136258, -0.000749968, 0.0135806, 8.30941e-06, -9.37094e-05, -6.52702e-06, 0
0.533441, 0.0675406, 1.12531, -0.000291606, -0.000723541, 0.0137008, 1.14105e-05, -0.000132772, -8.13329e-06, 0
0.551204, 0.0685932, 1.13329, -0.000447191, -0.000625663, 0.0139204, 1.56952e-05, -0.00018919, -9.69209e-06, 0
0.574908, 0.070055, 1.14368, -0.000630093, -0.000496071, 0.0142746, 2.16486e-05, -0.000270748, -1.0728e-05, 0
0.606227, 0.0720827, 1.15695, -0.000848283, -0.000345151, 0.0147644, 2.99812e-05, -0.000387956, -1.03326e-05, 0
0.647074, 0.0748841, 1.17349, -0.00107624, -0.000170567, 0.015363, 4.17242e-05, -0.000553713, -6.95317e-06, 0
0.699443, 0.0787215, 1.19349, -0.00129251, 3.40042e-05, 0.0160069, 5.8304e-05, -0.000781185, 1.77716e-06, 0
0.765129, 0.0839026, 1.21673, -0.00150258, 0.000262096, 0.0166514, 8.14647e-05, -0.00107861, 1.89775e-05, 0
0.845281, 0.0907454, 1.24245, -0.00166442, 0.000508746, 0.0172211, 0.000112803, -0.00144059, 4.7921e-05, 0
0.939865, 0.09951, 1.26929, -0.00175348, 0.000780843, 0.0177475, 0.000152691, -0.00183837, 9.06404e-05, 0
1.04716, 0.1103, 1.29539, -0.0017749, 0.00107742, 0.0182147, 0.000198741, -0.00221609, 0.000145924, 0
1.16354, 0.122962, 1.31879, -0.00171943, 0.00140944, 0.0186729, 0.00024481, -0.00250146, 0.000207748, 0
1.28378, 0.137031, 1.33789, -0.00162339, 0.00177008, 0.0190587, 0.000281992, -0.00263189, 0.000265769, 0
1.40193, 0.151776, 1.35187, -0.00148422, 0.00214436, 0.0193113, 0.000301973, -0.00258243, 0.000308622, 0
1.5124, 0.166343, 1.36086, -0.00137022, 0.00252136, 0.0194836, 0.000300843, -0.00237572, 0.000328468, 0
1.61103, 0.179946, 1.36569, -0.00128695, 0.00286378, 0.0194591, 0.00028054, -0.00206719, 0.00032384, 0
1.69553, 0.192019, 1.36754, -0.00120573, 0.00314586, 0.0192144, 0.000247161, -0.00171895, 0.000299147, 0
1.7654, 0.202274, 1.36753, -0.00112425, 0.00334624, 0.0187289, 0.000207879, -0.00137984, 0.000261858, 0
1.82152, 0.210676, 1.36656, -0.00103384, 0.0034676, 0.0180975, 0.000168573, -0.00107867, 0.000219494, 0
1.86557, 0.217364, 1.36522, -0.000933378, 0.00354256, 0.0174899, 0.000132935, -0.000826987, 0.000177802, 0
1.89951, 0.222569, 1.36385, -0.000838239, 0.00360083, 0.0170144, 0.000102657, -0.000625153, 0.000140267, 0
1.92529, 0.226552, 1.36262, -0.00075774, 0.00365309, 0.0166969, 7.80548e-05, -0.000467808, 0.000108441, 0
1.94467, 0.229561, 1.36159, -0.000680027, 0.00369213, 0.0165109, 5.86749e-05, -0.000347522, 8.25656e-05, 0
1.95913, 0.231813, 1.36076, -0.000571915, 0.00370339, 0.016419, 4.37402e-05, -0.000256815, 6.21498e-05, 0
1.96984, 0.233485, 1.36012, -0.000405687, 0.00371666, 0.0163806, 3.24089e-05, -0.00018907, 4.63863e-05, 0
1.97775, 0.234722, 1.35963, -0.000417533, 0.003689, 0.0162547, 2.39068e-05, -0.000138817, 3.44039e-05, 0
1.98356, 0.235633, 1.35926, -0.000499264, 0.0092401, 0.0416856, 1.75784e-05, -0.000101721, 2.5399e-05, 0
0.498016, 0.0648104, 1.11642, 0.00145678, -0.00977658, 0.0600666, 3.76482e-06, -3.31216e-05, -3.70215e-06, 0
0.503244, 0.06511, 1.11906, 0.000990682, -0.000919888, 0.0132363, 5.15728e-06, -4.6191e-05, -4.94941e-06, 0
0.510362, 0.0655234, 1.12264, 0.000175158, -0.0010319, 0.0134797, 7.06269e-06, -6.47237e-05, -6.55092e-06, 0
0.520025, 0.0660951, 1.12744, -8.35975e-05, -0.00106866, 0.0135122, 9.67004e-06, -9.1195e-05, -8.54869e-06, 0
0.533092, 0.0668867, 1.13385, -0.00024194, -0.00103356, 0.0136277, 1.32401e-05, -0.000129268, -1.09315e-05, 0
0.550669, 0.0679841, 1.1423, -0.000403414, -0.000928837, 0.0138419, 1.81362e-05, -0.000184308, -1.35689e-05, 0
0.574141, 0.0695063, 1.1533, -0.000589984, -0.000793254, 0.01419, 2.48717e-05, -0.000263978, -1.61e-05, 0
0.605184, 0.0716148, 1.16736, -0.000810856, -0.000637945, 0.0146736, 3.41792e-05, -0.000378684, -1.77646e-05, 0
0.645712, 0.0745235, 1.1849, -0.0010391, -0.000462901, 0.0152655, 4.70972e-05, -0.000541308, -1.7187e-05, 0
0.697736, 0.0785021, 1.20611, -0.00125452, -0.000258288, 0.0159063, 6.50332e-05, -0.000765216, -1.21808e-05, 0
0.763079, 0.0838669, 1.23077, -0.00146581, -3.08716e-05, 0.0165502, 8.96788e-05, -0.00105922, 2.51831e-07, 0
0.842933, 0.0909446, 1.25809, -0.00163118, 0.000213614, 0.0171259, 0.000122546, -0.00141892, 2.34295e-05, 0
0.937313, 0.100003, 1.2866, -0.00172185, 0.00048109, 0.0176602, 0.000163894, -0.0018168, 5.97279e-05, 0
1.04454, 0.11115, 1.31431, -0.0017431, 0.000769841, 0.018139, 0.000211207, -0.00219777, 0.00010865, 0
1.16101, 0.124228, 1.33912, -0.00167399, 0.00109176, 0.0186087, 0.000258186, -0.0024892, 0.000165167, 0
1.28149, 0.138757, 1.35929, -0.00156046, 0.00143912, 0.0190078, 0.000295745, -0.00262691, 0.000219916, 0
1.39996, 0.153981, 1.37396, -0.00139852, 0.0018009, 0.0192819, 0.000315436, -0.00258391, 0.000262124, 0
1.51078, 0.169019, 1.38327, -0.00126307, 0.00216371, 0.0194821, 0.000313343, -0.00238148, 0.000283947, 0
1.60973, 0.183057, 1.38814, -0.00116639, 0.00249501, 0.0194834, 0.000291564, -0.00207488, 0.000283375, 0
1.69448, 0.195511, 1.38984, -0.00107711, 0.00277059, 0.0192657, 0.000256448, -0.00172681, 0.000263998, 0
1.76455, 0.206086, 1.3896, -0.000995854, 0.00296965, 0.0188031, 0.000215412, -0.00138687, 0.000232469, 0
1.8208, 0.214747, 1.38837, -0.000913555, 0.00309416, 0.0181902, 0.000174506, -0.00108448, 0.000195674, 0
1.86492, 0.221637, 1.38679, -0.00082679, 0.00317361, 0.017598, 0.000137502, -0.000831539, 0.000158969, 0
1.89891, 0.226999, 1.3852, -0.00074623, 0.00323437, 0.0171354, 0.000106114, -0.0006286, 0.000125663, 0
1.92472, 0.2311, 1.3838, -0.000677913, 0.00328726, 0.016828, 8.06379e-05, -0.000470351, 9.72842e-05, 0
