# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.77127, 0.169131, 1.23393, -21.9631, 0.000193317, -0.00171385, 0.000543919, 0
1.82668, 0.175727, 1.23465, -22.6142, 0.000158928, -0.00135322, 0.000455277, 0
1.87028, 0.180994, 1.23488, -23.2003, 0.000126689, -0.00104625, 0.00036883, 0
1.90396, 0.185105, 1.23486, -23.6733, 9.86702e-05, -0.000796441, 0.000291234, 0
1.92961, 0.188258, 1.23473, -24.1706, 7.55328e-05, -0.000599431, 0.000225462, 0
1.94894, 0.190646, 1.23457, -24.7692, 5.70895e-05, -0.000447438, 0.000171939, 0
1.96339, 0.192437, 1.23442, -25.0068, 4.2749e-05, -0.000331986, 0.000129648, 0
1.97412, 0.193771, 1.23428, -24.1144, 3.17931e-05, -0.00024525, 9.69356e-05, 0
1.98206, 0.194758, 1.23418, -22.0175, 2.35278e-05, -0.000180603, 7.20243e-05, 0
1.98791, 0.195487, 1.23409, -21.9897, 1.73481e-05, -0.00013269, 5.32673e-05, 0
0.497911, 0.0668993, 1.0701, -15.3488, 1.14864e-06, -3.78337e-05, 4.56863e-07, 0
0.50355, 0.0670933, 1.0718, -15.4288, 1.58956e-06, -5.26933e-05, 7.90233e-07, 0
0.511207, 0.067363, 1.07411, -13.0805, 2.20942e-06, -7.37315e-05, 1.38333e-06, 0
0.521572, 0.0677393, 1.07721, -12.4294, 3.09046e-06, -0.000103718, 2.44032e-06, 0
0.535542, 0.0682663, 1.08135, -13.1488, 4.36181e-06, -0.000146714, 4.31886e-06, 0
0.554261, 0.0690074, 1.08681, -14.1653, 6.23248e-06, -0.000208593, 7.63193e-06, 0
0.579146, 0.0700528, 1.09392, -14.9386, 9.0483e-06, -0.000297571, 1.33971e-05, 0
0.611884, 0.0715285, 1.10301, -15.4994, 1.33821e-05, -0.000424465, 2.32273e-05, 0
0.654362, 0.0736055, 1.11436, -16.0343, 2.01543e-05, -0.000602007, 3.95127e-05, 0
0.708501, 0.0765043, 1.1281, -16.4078, 3.0737e-05, -0.000842161, 6.54525e-05, 0
0.775948, 0.0804878, 1.14412, -16.7562, 4.69044e-05, -0.00115032, 0.000104671, 0
0.85764, 0.0858316, 1.16193, -17.0118, 7.03876e-05, -0.00151653, 0.000160089, 0
0.953285, 0.0927658, 1.18067, -17.285, 0.000101835, -0.0019071, 0.000231938, 0
1.06093, 0.101391, 1.19914, -17.5197, 0.000139403, -0.00226384, 0.000315521, 0
1.17686, 0.111592, 1.21607, -17.9508, 0.000177921, -0.00251768, 0.000400246, 0
1.29594, 0.122996, 1.23038, -18.4528, 0.000209873, -0.00261453, 0.000471595, 0
1.41245, 0.13501, 1.24147, -19.006, 0.000228289, -0.00253876, 0.000515987, 0
1.52115, 0.146933, 1.24932, -19.7207, 0.000229832, -0.00231794, 0.000526013, 0
1.61816, 0.158115, 1.25433, -20.4072, 0.000215892, -0.00200689, 0.000502787, 0
1.70134, 0.168079, 1.25719, -21.1032, 0.000191213, -0.00166384, 0.000454304, 0
1.77025, 0.176574, 1.25858, -21.8213, 0.000161463, -0.00133351, 0.000391516, 0
1.82572, 0.183558, 1.25906, -22.4752, 0.000131339, -0.0010418, 0.000324614, 0
1.86935, 0.189133, 1.25906, -23.0525, 0.000103833, -0.000798731, 0.000260991, 0
1.90305, 0.193483, 1.25884, -23.5246, 8.03568e-05, -0.000604064, 0.000204864, 0
1.92872, 0.19682, 1.25854, -24.025, 6.12165e-05, -0.000452367, 0.000157873, 0
1.94805, 0.199347, 1.25825, -24.6266, 4.60998e-05, -0.000336378, 0.000119975, 0
1.9625, 0.201241, 1.25799, -24.8835, 3.44246e-05, -0.000248862, 9.02246e-05, 0
1.97323, 0.202651, 1.25777, -24.0303, 2.55489e-05, -0.000183444, 6.73239e-05, 0
1.98116, 0.203695, 1.2576, -21.9712, 1.88771e-05, -0.000134866, 4.99458e-05, 0
1.98701, 0.204466, 1.25747, -21.9395, 1.39024e-05, -9.89631e-05, 3.68957e-05, 0
0.497879, 0.0669204, 1.07795, -15.0171, 1.49807e-06, -3.67882e-05, -2.42862e-07, 0
0.503448, 0.0671369, 1.07983, -15.091, 2.06641e-06, -5.12478e-05, -1.76483e-07, 0
0.511014, 0.0674371, 1.08236, -12.6994, 2.85888e-06, -7.17248e-05, 4.45779e-08, 0
0.52126, 0.0678548, 1.08577, -12.1495, 3.9726e-06, -0.000100922, 5.81276e-07, 0
0.535076, 0.0684376, 1.09031, -12.9849, 5.55528e-06, -0.000142808, 1.72983e-06, 0
0.553601, 0.0692536, 1.0963, -14.0659, 7.83827e-06, -0.000203137, 4.01678e-06, 0
0.578246, 0.0703988, 1.10409, -14.8899, 1.11924e-05, -0.000289988, 8.34124e-06, 0
0.610696, 0.072006, 1.11405, -15.4943, 1.6216e-05, -0.000414059, 1.6162e-05, 0
0.652843, 0.0742545, 1.12647, -16.0456, 2.38517e-05, -0.000588066, 2.96869e-05, 0
0.706622, 0.0773739, 1.14149, -16.426, 3.54871e-05, -0.000824203, 5.19387e-05, 0
0.773712, 0.081636, 1.15896, -16.7536, 5.2903e-05, -0.00112851, 8.6447e-05, 0
0.855092, 0.0873244, 1.17834, -17.0074, 7.78285e-05, -0.00149216, 0.00013624, 0
0.950522, 0.0946736, 1.19866, -17.2594, 0.000110895, -0.00188278, 0.000201989, 0
1.0581, 0.103782, 1.21861, -17.4921, 0.000150194, -0.00224304, 0.000279794, 0
1.17412, 0.114525, 1.23676, -17.908, 0.000190396, -0.0025035, 0.000360059, 0
1.29343, 0.126509, 1.25195, -18.3626, 0.000223701, -0.00260835, 0.000429105, 0
1.41027, 0.139109, 1.26354, -18.902, 0.000242817, -0.00253978, 0.000473709, 0
1.51934, 0.151595, 1.27155, -19.6099, 0.000244208, -0.00232392, 0.000486245, 0
1.61667, 0.163289, 1.27648, -20.2889, 0.000229297, -0.0020153, 0.000467192, 0
1.70012, 0.173697, 1.27909, -20.9807, 0.00020306, -0.00167271, 0.000423771, 0
1.76922, 0.182561, 1.28017, -21.687, 0.000171467, -0.00134165, 0.000366231, 0
1.82482, 0.189842, 1.28034, -22.3427, 0.000139482, -0.00104868, 0.000304263, 0
1.86854, 0.195649, 1.28005, -22.9151, 0.000110273, -0.000804243, 0.000244975, 0
1.90229, 0.200178, 1.27959, -23.3855, 8.53394e-05, -0.00060832, 0.000192478, 0
1.92798, 0.20365, 1.27909, -23.887, 6.50079e-05, -0.000455567, 0.000148421, 0
1.94732, 0.206277, 1.27864, -24.4897, 4.89492e-05, -0.000338738, 0.000112834, 0
1.96177, 0.208246, 1.27826, -24.7642, 3.65464e-05, -0.000250576, 8.48702e-05, 0
1.97249, 0.209711, 1.27796, -23.9605, 2.71183e-05, -0.000184675, 6.33316e-05, 0
1.98042, 0.210795, 1.27772, -21.9658, 2.00322e-05, -0.000135742, 4.69817e-05, 0
1.98626, 0.211595, 1.27754, -21.9347, 1.47494e-05, -9.95825e-05, 3.47019e-05, 0
0.497867, 0.0667981, 1.08573, -14.7361, 1.87294e-06, -3.60826e-05, -8.95808e-07, 0
0.503367, 0.0670349, 1.08777, -14.7978, 2.57798e-06, -5.02743e-05, -1.07792e-06, 0
0.510842, 0.0673628, 1.09052, -12.4426, 3.55562e-06, -7.03762e-05, -1.20241e-06, 0
0.52097, 0.0678179, 1.09422, -12.0178, 4.91887e-06, -9.90465e-05, -1.14773e-06, 0
0.534635, 0.0684514, 1.09916, -12.937, 6.83547e-06, -0.000140196, -6.73342e-07, 0
0.552967, 0.0693355, 1.10566, -14.0684, 9.56088e-06, -0.000199502, 6.69349e-07, 0
0.577375, 0.0705715, 1.11412, -14.9103, 1.34934e-05, -0.000284966, 3.67304e-06, 0
0.60954, 0.0722989, 1.12493, -15.5393, 1.92598e-05, -0.000407234, 9.65815e-06, 0
0.65136, 0.0747047, 1.1384, -16.0925, 2.7829e-05, -0.000579067, 2.06687e-05, 0
0.704783, 0.0780271, 1.15468, -16.4732, 4.06072e-05, -0.000812907, 3.95659e-05, 0
0.771519, 0.0825471, 1.17359, -16.7789, 5.93825e-05, -0.00111536, 6.97856e-05, 0
0.852589, 0.0885565, 1.19455, -17.0335, 8.5875e-05, -0.00147848, 0.000114435, 0
0.947805, 0.0962953, 1.21648, -17.2656, 0.000120679, -0.00187084, 0.00017455, 0
1.05531, 0.105862, 1.23792, -17.4987, 0.000161787, -0.00223551, 0.000246922, 0
1.17142, 0.117122, 1.25733, -17.9011, 0.000203669, -0.00250232, 0.000322841, 0
1.29096, 0.129662, 1.27344, -18.324, 0.000238221, -0.00261377, 0.000389414, 0
1.40813, 0.14283, 1.28559, -18.8526, 0.000257844, -0.00255021, 0.000433815, 0
1.51755, 0.155863, 1.29379, -19.5476, 0.000258852, -0.00233686, 0.000448306, 0
1.61521, 0.168057, 1.29866, -20.2225, 0.000242754, -0.00202844, 0.000432862, 0
1.69892, 0.1789, 1.30106, -20.9182, 0.000214796, -0.00168455, 0.000394018, 0
1.76822, 0.188127, 1.30185, -21.6123, 0.000181266, -0.00135152, 0.000341368, 0
1.82395, 0.195699, 1.30172, -22.2534, 0.000147383, -0.0010565, 0.0002841, 0
1.86775, 0.201736, 1.30116, -22.813, 0.000116475, -0.00081022, 0.000229011, 0
1.90155, 0.206441, 1.30047, -23.2761, 9.01081e-05, -0.000612775, 0.000180073, 0
1.92726, 0.210046, 1.29978, -23.7746, 6.86187e-05, -0.000458829, 0.000138922, 0
1.94661, 0.212772, 1.29918, -24.372, 5.16522e-05, -0.000341093, 0.00010564, 0
1.96106, 0.214814, 1.29869, -24.6533, 3.85528e-05, -0.00025226, 7.94665e-05, 0
1.97178, 0.216334, 1.29829, -23.8939, 2.85985e-05, -0.000185868, 5.92984e-05, 0
1.97971, 0.217458, 1.29799, -21.9777, 2.11191e-05, -0.000136582, 4.39854e-05, 0
1.98554, 0.218286, 1.29776, -21.949, 1.5545e-05, -0.000100171, 3.24836e-05, 0
0.497873, 0.0665342, 1.09346, -14.4946, 2.27976e-06, -3.54495e-05, -1.54611e-06, 0
0.503305, 0.0667894, 1.09566, -14.5238, 3.13299e-06, -4.94018e-05, -1.97541e-06, 0
0.51069, 0.0671422, 1.09863, -12.2606, 4.31111e-06, -6.91688e-05, -2.44325e-06, 0
0.520701, 0.0676313, 1.10262, -11.9871, 5.94412e-06, -9.73698e-05, -2.86672e-06, 0
0.534215, 0.0683109, 1.10793, -12.9726, 8.22095e-06, -0.000137863, -3.05982e-06, 0
0.552357, 0.0692569, 1.11495, -14.1439, 1.14224e-05, -0.000196261, -2.64992e-06, 0
0.576528, 0.0705757, 1.12406, -14.978, 1.5975e-05, -0.0002805, -9.47838e-07, 0
0.60841, 0.072413, 1.1357, -15.6299, 2.25344e-05, -0.000401187, 3.23238e-06, 0
0.649904, 0.0749631, 1.15021, -16.1904, 3.20938e-05, -0.000571138, 1.17749e-05, 0
0.702974, 0.0784725, 1.16774, -16.5848, 4.60741e-05, -0.000803042, 2.73821e-05, 0
0.769357, 0.0832314, 1.1881, -16.8752, 6.62621e-05, -0.00110405, 5.33924e-05, 0
0.850119, 0.08954, 1.21064, -17.1364, 9.43554e-05, -0.00146704, 9.29787e-05, 0
0.945122, 0.0976444, 1.23419, -17.3491, 0.000130893, -0.00186144, 0.000147516, 0
1.05255, 0.107644, 1.25716, -17.5833, 0.000173754, -0.0022306, 0.000214458, 0
1.16875, 0.119396, 1.27786, -17.9706, 0.0002172, -0.00250362, 0.000285957, 0
1.28853, 0.13247, 1.29493, -18.3671, 0.000252835, -0.00262128, 0.000349919, 0
1.40603, 0.146185, 1.30765, -18.8915, 0.000272784, -0.0025622, 0.000393945, 0
1.5158, 0.159749, 1.31609, -19.5663, 0.000273244, -0.0023508, 0.000410234, 0
1.61378, 0.172429, 1.32093, -20.2364, 0.000255844, -0.0020421, 0.000398284, 0
1.69775, 0.183695, 1.32313, -20.9326, 0.000226112, -0.00169656, 0.000363958, 0
1.76724, 0.193275, 1.32364, -21.6054, 0.000190642, -0.00136136, 0.000316187, 0
1.82311, 0.201133, 1.32323, -22.2226, 0.000154896, -0.00106417, 0.00026364, 0
1.86699, 0.207393, 1.3224, -22.7646, 0.000122341, -0.000816011, 0.00021279, 0
1.90083, 0.21227, 1.32147, -23.2187, 9.45998e-05, -0.000617046, 0.000167459, 0
1.92657, 0.216004, 1.3206, -23.7093, 7.20079e-05, -0.000461927, 0.000129257, 0
1.94593, 0.218828, 1.31986, -24.293, 5.41819e-05, -0.000343312, 9.83183e-05, 0
1.96038, 0.220942, 1.31925, -24.5693, 4.04261e-05, -0.000253834, 7.3968e-05, 0
1.9711, 0.222514, 1.31877, -23.8447, 2.99775e-05, -0.000186976, 5.51953e-05, 0
1.97902, 0.223677, 1.3184, -21.9926, 2.21299e-05, -0.000137357, 4.09382e-05, 0
1.98484, 0.224534, 1.31812, -21.9606, 1.62836e-05, -0.000100709, 3.02287e-05, 0
0.4979, 0.0661225, 1.10117, -14.2999, 2.72979e-06, -3.48357e-05, -2.22243e-06, 0
0.503263, 0.0663943, 1.10352, -14.2677, 3.74678e-06, -4.85564e-05, -2.90848e-06, 0
0.510559, 0.0667697, 1.1067, -12.0853, 5.14623e-06, -6.79999e-05, -3.73247e-06, 0
0.520453, 0.0672895, 1.11097, -11.9704, 7.07659e-06, -9.5748e-05, -4.65114e-06, 0
0.533816, 0.0680106, 1.11666, -13.019, 9.74964e-06, -0.000135609, -5.53407e-06, 0
0.551768, 0.0690128, 1.12416, -14.2259, 1.34732e-05, -0.000193135, -6.08594e-06, 0
0.575705, 0.0704069, 1.13392, -15.0388, 1.87035e-05, -0.000276197, -5.72255e-06, 0
0.607305, 0.0723442, 1.14638, -15.7039, 2.6125e-05, -0.000395373, -3.39427e-06, 0
0.648474, 0.075026, 1.16192, -16.2706, 3.67534e-05, -0.000563534, 2.62053e-06, 0
0.701192, 0.0787071, 1.18068, -16.6827, 5.20184e-05, -0.000793617, 1.48606e-05, 0
0.767225, 0.0836863, 1.20248, -16.9609, 7.36938e-05, -0.0010933, 3.65594e-05, 0
0.847681, 0.0902726, 1.22661, -17.2266, 0.000103437, -0.00145629, 7.09443e-05, 0
0.942473, 0.098719, 1.25179, -17.4233, 0.000141709, -0.00185283, 0.00011972, 0
1.04983, 0.109126, 1.27632, -17.6539, 0.000186256, -0.00222654, 0.000180997, 0
1.16612, 0.121346, 1.29836, -18.0228, 0.000231125, -0.00250573, 0.000247821, 0
1.28613, 0.13493, 1.31642, -18.3925, 0.000267644, -0.00262949, 0.000308937, 0
1.40396, 0.149172, 1.32976, -18.9072, 0.000287697, -0.00257473, 0.000352435, 0
1.51408, 0.163247, 1.33845, -19.5525, 0.000287414, -0.00236511, 0.000370481, 0
1.61239, 0.176397, 1.34328, -20.1972, 0.000268576, -0.00205597, 0.000362101, 0
1.69662, 0.188074, 1.34529, -20.8911, 0.000237, -0.00170865, 0.000332456, 0
1.7663, 0.197997, 1.34554, -21.5314, 0.000199583, -0.00137118, 0.000289774, 0
1.82229, 0.206131, 1.34484, -22.1184, 0.000162007, -0.00107179, 0.000242169, 0
1.86626, 0.212609, 1.34376, -22.6377, 0.000127859, -0.000821733, 0.000195765, 0
1.90015, 0.217653, 1.3426, -23.0775, 9.88035e-05, -0.000621248, 0.000154221, 0
1.92591, 0.221513, 1.34155, -23.5543, 7.51669e-05, -0.000464961, 0.000119118, 0
1.94528, 0.224431, 1.34066, -24.1156, 5.65319e-05, -0.000345478, 9.06419e-05, 0
1.95973, 0.226615, 1.33994, -24.3836, 4.21612e-05, -0.000255364, 6.82061e-05, 0
1.97045, 0.228239, 1.33938, -23.7156, 3.12517e-05, -0.00018805, 5.08985e-05, 0
1.97836, 0.229439, 1.33895, -21.9948, 2.30619e-05, -0.000138105, 3.77495e-05, 0
1.98418, 0.230323, 1.33863, -21.9599, 1.69633e-05, -0.000101228, 2.78708e-05, 0
0.497947, 0.0655527, 1.10883, -13.9917, 3.22109e-06, -3.40668e-05, -2.93405e-06, 0
0.503242, 0.0658392, 1.11134, -13.8487, 4.4165e-06, -4.74959e-05, -3.89013e-06, 0
0.510449, 0.0662348, 1.11472, -11.7996, 6.0566e-06, -6.65321e-05, -5.08845e-06, 0
0.520227, 0.0667821, 1.11926, -11.8925, 8.30941e-06, -9.37094e-05, -6.52702e-06, 0
0.533441, 0.0675406, 1.12531, -13.0003, 1.14105e-05, -0.000132772, -8.13329e-06, 0
0.551204, 0.0685932, 1.13329, -14.2419, 1.56952e-05, -0.00018919, -9.69209e-06, 0
0.574908, 0.070055, 1.14368, -15.0458, 2.16486e-05, -0.000270748, -1.0728e-05, 0
0.606227, 0.0720827, 1.15695, -15.718, 2.99812e-05, -0.000387956, -1.03326e-05, 0
0.647074, 0.0748841, 1.17349, -16.3053, 4.17242e-05, -0.000553713, -6.95317e-06, 0
0.699443, 0.0787215, 1.19349, -16.7672, 5.8304e-05, -0.000781185, 1.77716e-06, 0
0.765129, 0.0839026, 1.21673, -17.0639, 8.14647e-05, -0.00107861, 1.89775e-05, 0
0.845281, 0.0907454, 1.24245, -17.353, 0.000112803, -0.00144059, 4.7921e-05, 0
0.939865, 0.09951, 1.26929, -17.5511, 0.000152691, -0.00183837, 9.06404e-05, 0
1.04716, 0.1103, 1.29539, -17.7817, 0.000198741, -0.00221609, 0.000145924, 0
1.16354, 0.122962, 1.31879, -18.1309, 0.00024481, -0.00250146, 0.000207748, 0
1.28378, 0.137031, 1.33789, -18.4677, 0.000281992, -0.00263189, 0.000265769, 0
1.40193, 0.151776, 1.35187, -18.9714, 0.000301973, -0.00258243, 0.000308622, 0
1.5124, 0.166343, 1.36086, -19.5678, 0.000300843, -0.00237572, 0.000328468, 0
1.61103, 0.179946, 1.36569, -20.1933, 0.00028054, -0.00206719, 0.00032384, 0
1.69553, 0.192019, 1.36754, -20.8536, 0.000247161, -0.00171895, 0.000299147, 0
1.7654, 0.202274, 1.36753, -21.4436, 0.000207879, -0.00137984, 0.000261858, 0
1.82152, 0.210676, 1.36656, -21.9886, 0.000168573, -0.00107867, 0.000219494, 0
1.86557, 0.217364, 1.36522, -22.4704, 0.000132935, -0.000826987, 0.000177802, 0
1.89951, 0.222569, 1.36385, -22.8879, 0.000102657, -0.000625153, 0.000140267, 0
1.92529, 0.226552, 1.36262, -23.3379, 7.80548e-05, -0.000467808, 0.000108441, 0
1.94467, 0.229561, 1.36159, -23.863, 5.86749e-05, -0.000347522, 8.25656e-05, 0
1.95913, 0.231813, 1.36076, -24.116, 4.37402e-05, -0.000256815, 6.21498e-05, 0
1.96984, 0.233485, 1.36012, -23.5161, 3.24089e-05, -0.00018907, 4.63863e-05, 0
1.97775, 0.234722, 1.35963, -21.9653, 2.39068e-05, -0.000138817, 3.44039e-05, 0
1.98356, 0.235633, 1.35926, -21.9302, 1.75784e-05, -0.000101721, 2.5399e-05, 0
0.498016, 0.0648104, 1.11642, -13.4011, 3.76482e-06, -3.31216e-05, -3.70215e-06, 0
0.503244, 0.06511, 1.11906, -12.9464, 5.15728e-06, -4.6191e-05, -4.94941e-06, 0
0.510362, 0.0655234, 1.12264, -11.285, 7.06269e-06, -6.47237e-05, -6.55092e-06, 0
0.520025, 0.0660951, 1.12744, -11.6335, 9.67004e-06, -9.1195e-05, -8.54869e-06, 0
0.533092, 0.0668867, 1.13385, -12.7992, 1.32401e-05, -0.000129268, -1.09315e-05, 0
0.550669, 0.0679841, 1.1423, -14.0841, 1.81362e-05, -0.000184308, -1.35689e-05, 0
0.574141, 0.0695063, 1.1533, -14.8807, 2.48717e-05, -0.000263978, -1.61e-05, 0
0.605184, 0.0716148, 1.16736, -15.5712, 3.41792e-05, -0.000378684, -1.77646e-05, 0
0.645712, 0.0745235, 1.1849, -16.1993, 4.70972e-05, -0.000541308, -1.7187e-05, 0
0.697736, 0.0785021, 1.20611, -16.7367, 6.50332e-05, -0.000765216, -1.21808e-05, 0
0.763079, 0.0838669, 1.23077, -17.0907, 8.96788e-05, -0.00105922, 2.51831e-07, 0
0.842933, 0.0909446, 1.25809, -17.4445, 0.000122546, -0.00141892, 2.34295e-05, 0
0.937313, 0.100003, 1.2866, -17.6809, 0.000163894, -0.0018168, 5.97279e-05, 0
1.04454, 0.11115, 1.31431, -17.9402, 0.000211207, -0.00219777, 0.00010865, 0
1.16101, 0.124228, 1.33912, -18.2779, 0.000258186, -0.0024892, 0.000165167, 0
1.28149, 0.138757, 1.35929, -18.608, 0.000295745, -0.00262691, 0.000219916, 0
1.39996, 0.153981, 1.37396, -19.1138, 0.000315436, -0.00258391, 0.000262124, 0
1.51078, 0.169019, 1.38327, -19.6565, 0.000313343, -0.00238148, 0.000283947, 0
1.60973, 0.183057, 1.38814, -20.2631, 0.000291564, -0.00207488, 0.000283375, 0
1.69448, 0.195511, 1.38984, -20.8949, 0.000256448, -0.00172681, 0.000263998, 0
1.76455, 0.206086, 1.3896, -21.4286, 0.000215412, -0.00138687, 0.000232469, 0
1.8208, 0.214747, 1.38837, -21.932, 0.000174506, -0.00108448, 0.000195674, 0
1.86492, 0.221637, 1.38679, -22.3673, 0.000137502, -0.000831539, 0.000158969, 0
1.89891, 0.226999, 1.3852, -22.7554, 0.000106114, -0.0006286, 0.000125663, 0
1.92472, 0.2311, 1.3838, -23.1743, 8.06379e-05, -0.000470351, 9.72842e-05, 0
1.94411, 0.234197, 1.38263, -23.6542, 6.0587e-05, -0.000349363, 7.41382e-05, 0
1.95856, 0.236513, 1.3817, -23.8785, 4.51458e-05, -0.000258129, 5.58382e-05, 0
1.96927, 0.238234, 1.38098, -23.3326, 3.34369e-05, -0.000189996, 4.16892e-05, 0
1.97718, 0.239505, 1.38043, -21.9308, 2.46559e-05, -0.000139463, 3.09249e-05, 0
1.98299, 0.240441, 1.38001, -21.8892, 1.81227e-05, -0.000102168, 2.28312e-05, 0
0.498108, 0.0638764, 1.1239, -12.7933, 4.38429e-06, -3.21482e-05, -4.54687e-06, 0
0.50327, 0.0641873, 1.12668, -12.1349, 6.00107e-06, -4.48463e-05, -6.11363e-06, 0
0.510301, 0.0646163, 1.13044, -10.6209, 8.20824e-06, -6.28594e-05, -8.15675e-06, 0
0.519851, 0.0652092, 1.1355, -11.135, 1.12183e-05, -8.86009e-05, -1.07656e-05, 0
0.532772, 0.0660297, 1.14224, -12.36, 1.53198e-05, -0.000125649, -1.39944e-05, 0
0.550164, 0.0671665, 1.15115, -13.6948, 2.09069e-05, -0.000179258, -1.78029e-05, 0
0.573408, 0.0687418, 1.16275, -14.5015, 2.85227e-05, -0.000256959, -2.19509e-05, 0
0.604177, 0.0709216, 1.17758, -15.2135, 3.89208e-05, -0.000369033, -2.58343e-05, 0
0.644391, 0.0739254, 1.19609, -15.8863, 5.31408e-05, -0.000528317, -2.82638e-05, 0
0.696075, 0.0780301, 1.2185, -16.5217, 7.25574e-05, -0.000748337, -2.72444e-05, 0
0.76108, 0.0835599, 1.24459, -16.9496, 9.87849e-05, -0.00103843, -1.99118e-05, 0
0.84064, 0.0908508, 1.27349, -17.3825, 0.000133213, -0.0013952, -2.91219e-06, 0
0.934821, 0.100179, 1.30368, -17.6564, 0.000175953, -0.00179237, 2.64739e-05, 0
1.04199, 0.111656, 1.33304, -17.9667, 0.000224332, -0.00217581, 6.84935e-05, 0
1.15855, 0.125122, 1.35928, -18.3048, 0.000271907, -0.00247278, 0.000119187, 0
1.27926, 0.140084, 1.38057, -18.6371, 0.000309472, -0.0026177, 0.000170277, 0
1.39805, 0.155764, 1.39597, -19.1563, 0.000328525, -0.00258157, 0.000211686, 0
1.50922, 0.17125, 1.40565, -19.6457, 0.000325217, -0.00238417, 0.000235601, 0
1.60849, 0.185705, 1.41059, -20.2352, 0.000301834, -0.00208034, 0.000239427, 0
1.6935, 0.198525, 1.41218, -20.8263, 0.000264966, -0.00173318, 0.000225848, 0
1.76375, 0.209407, 1.41172, -21.3031, 0.000222238, -0.00139298, 0.000200606, 0
1.82013, 0.218316, 1.41025, -21.7611, 0.00017983, -0.00108975, 0.000169885, 0
1.86433, 0.225402, 1.40843, -22.1461, 0.00014157, -0.000835802, 0.000138609, 0
1.89837, 0.230913, 1.40665, -22.4943, 0.000109175, -0.000631899, 0.000109898, 0
1.9242, 0.235128, 1.40508, -22.8718, 8.29142e-05, -0.000472826, 8.52567e-05, 0
1.9436, 0.238309, 1.40378, -23.2952, 6.22654e-05, -0.000351177, 6.50649e-05, 0
1.95806, 0.240689, 1.40275, -23.4888, 4.63753e-05, -0.000259435, 4.90509e-05, 0
1.96876, 0.242455, 1.40195, -23.0301, 3.43335e-05, -0.000190924, 3.66439e-05, 0
1.97666, 0.24376, 1.40134, -21.8492, 2.53073e-05, -0.000140114, 2.71919e-05, 0
1.98246, 0.244721, 1.40088, -21.8036, 1.85948e-05, -0.000102621, 2.00786e-05, 0
0.498226, 0.0627298, 1.13126, -12.3562, 5.07785e-06, -3.11419e-05, -5.45354e-06, 0
0.503323, 0.0630504, 1.13418, -11.5502, 6.94582e-06, -4.34563e-05, -7.36288e-06, 0
0.510268, 0.0634927, 1.13812, -9.96549, 9.49073e-06, -6.09327e-05, -9.87899e-06, 0
0.519706, 0.0641039, 1.14342, -10.4439, 1.29511e-05, -8.59213e-05, -1.31412e-05, 0
0.532483, 0.0649494, 1.15049, -11.7146, 1.76463e-05, -0.000121913, -1.7273e-05, 0
0.549693, 0.0661201, 1.15984, -13.114, 2.4004e-05, -0.000174047, -2.23279e-05, 0
0.572711, 0.0677414, 1.17201, -13.9472, 3.2599e-05, -0.000249719, -2.81918e-05, 0
0.603211, 0.0699833, 1.1876, -14.7019, 4.42058e-05, -0.000359081, -3.44223e-05, 0
0.643115, 0.0730704, 1.20707, -15.4427, 5.98611e-05, -0.000514919, -4.00231e-05, 0
0.694464, 0.077286, 1.23066, -16.2057, 8.08955e-05, -0.000730914, -4.31971e-05, 0
0.759136, 0.0829625, 1.25815, -16.7425, 0.000108826, -0.00101693, -4.12215e-05, 0
0.838408, 0.0904445, 1.28865, -17.2823, 0.000144889, -0.00137057, -3.07142e-05, 0
0.932393, 0.100017, 1.32052, -17.5941, 0.000189012, -0.00176685, -8.61449e-06, 0
1.0395, 0.111797, 1.35154, -17.9636, 0.000238335, -0.00215261, 2.60806e-05, 0
1.15616, 0.125622, 1.37926, -18.3251, 0.00028626, -0.00245504, 7.05164e-05, 0
1.2771, 0.140989, 1.40171, -18.6567, 0.000323491, -0.00260714, 0.000117571, 0
1.39621, 0.157096, 1.41789, -19.1848, 0.000341535, -0.00257791, 0.000157936, 0
1.50773, 0.173007, 1.42797, -19.6085, 0.000336685, -0.00238563, 0.000183887, 0
1.60731, 0.187856, 1.43302, -20.1518, 0.000311474, -0.0020847, 0.000192257, 0
1.69257, 0.201025, 1.43452, -20.6783, 0.000272749, -0.0017386, 0.000184783, 0
1.76301, 0.2122, 1.43388, -21.103, 0.000228325, -0.00139829, 0.00016623, 0
1.81952, 0.221346, 1.43218, -21.5033, 0.000184478, -0.00109438, 0.000142013, 0
1.86381, 0.228619, 1.43015, -21.8164, 0.000145059, -0.000839567, 0.00011658, 0
1.89788, 0.234274, 1.42817, -22.106, 0.000111761, -0.000634815, 9.28284e-05, 0
1.92374, 0.238597, 1.42645, -22.4254, 8.48141e-05, -0.000475011, 7.22299e-05, 0
1.94315, 0.24186, 1.42502, -22.7831, 6.3652e-05, -0.000352774, 5.52373e-05, 0
1.95761, 0.244299, 1.4239, -22.9449, 4.73825e-05, -0.000260581, 4.17009e-05, 0
1.96831, 0.246109, 1.42302, -22.5985, 3.50625e-05, -0.000191732, 3.11821e-05, 0
1.97621, 0.247446, 1.42236, -21.6757, 2.58336e-05, -0.000140678, 2.31527e-05, 0
