# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.33223, 0.0359447, 2, -0.0269711, 0.999636, -2, -0, 0, 0.00103209, -0.00206417
0.912911, 0.140943, 2, -0.152581, 0.988291, -2, 0, 0, 0.00134093, -0.00268186
1.81904, -0.0400978, 2, 0.0220381, 0.999757, -2, 0, 0, 0.000646394, -0.00129279
1.64413, 0.126843, 2, -0.0769205, 0.997037, -2, -0, 0, 0.00111465, -0.0022293
1.45579, -0.438577, 2, 0.288458, 0.957493, -2, 0, 0, 0.000723501, -0.001447
1.48857, 0.742392, 2, -0.446303, 0.894882, -2, 0, 0, 0.00113983, -0.00227967
1.36697, 0.352254, 2, -0.249537, 0.968365, -2, 0, -0, 0.000775505, -0.00155101
0.587049, 0.321788, 2, -0.48067, 0.876902, -2, 0, -0, 0.000997949, -0.0019959
1.53273, -0.134352, 2, 0.0873203, 0.99618, -2, 0, 0, 0.000897996, -0.00179599
0.989685, 0.343668, 2, -0.328035, 0.944666, -2, 0, 0, 0.000803735, -0.00160747
0.625112, -0.229836, 2, 0.345086, 0.938571, -2, 0, 0, 0.000836863, -0.00167373
1.27232, 1.05587, 2, -0.638614, 0.769527, -2, 0, 0, 0.000799381, -0.00159876
1.77119, -0.627423, 2, 0.333907, 0.942606, -2, 0, -0, 0.000748746, -0.00149749
1.52384, 0.281359, 2, -0.181569, 0.983378, -2, 0, 0, 0.00142722, -0.00285444
1.66465, 0.0685742, 2, -0.0411594, 0.999153, -2, 0, 0, 0.000793565, -0.00158713
1.51894, 0.938161, 2, -0.52549, 0.8508, -2, 0, 0, 0.000768536, -0.00153707
1.36563, -0.704434, 2, 0.458433, 0.888729, -2, 0, 0, 0.00083365, -0.0016673
1.29975, -0.11382, 2, 0.0872367, 0.996188, -2, 0, 0, 0.000898012, -0.00179602
1.58756, 0.146691, 2, -0.0920088, 0.995758, -2, 0, 0, 0.00138313, -0.00276626
1.47963, 0.0552846, 2, -0.0373377, 0.999303, -2, 0, 0, 0.000935107, -0.00187021
1.30484, 0.283942, 2, -0.21263, 0.977133, -2, 0, 0, 0.000710334, -0.00142067
0.812112, -0.254568, 2, 0.299113, 0.954218, -2, 0, 0, 0.000986799, -0.0019736
1.01814, -0.471969, 2, 0.42057, 0.90726, -2, 0, 0, 0.000986544, -0.00197309
1.59449, -0.446315, 2, 0.26955, 0.962986, -2, 0, 0, 0.00132213, -0.00264425
1.28137, 0.461734, 2, -0.339006, 0.940784, -2, 0, 0, 0.000773775, -0.00154755
0.809863, 0.106155, 2, -0.129966, 0.991518, -2, -0, 0, 0.00116911, -0.00233822
1.38513, -0.624121, 2, 0.410808, 0.911722, -2, 0, 0, 0.00110713, -0.00221426
1.7219, 0.0949875, 2, -0.0550806, 0.998482, -2, 0, 0, 0.000878217, -0.00175643
1.16548, 0.629792, 2, -0.475401, 0.879769, -2, 0, 0, 0.0012335, -0.002467
1.19832, 0.916636, 2, -0.607565, 0.79427, -2, 0, -0, 0.000859576, -0.00171915
1.25155, -0.560887, 2, 0.408964, 0.912551, -2, 0, 0, 0.00106724, -0.00213447
0.601532, 0.452688, 2, -0.601307, 0.799018, -2, 0, 0, 0.00116004, -0.00232008
1.45532, -0.485581, 2, 0.316506, 0.948591, -2, 0, 0, 0.00100871, -0.00201743
1.62128, -0.444134, 2, 0.264206, 0.964466, -2, 0, 0, 0.00139498, -0.00278997
0.953508, -0.481369, 2, 0.450666, 0.892692, -2, -0, 0, 0.000938815, -0.00187763
1.07413, -0.392949, 2, 0.343563, 0.93913, -2, 0, 0, 0.00119842, -0.00239684
1.55555, 0.152381, 2, -0.0974926, 0.995236, -2, 0, 0, 0.00152593, -0.00305187
1.01938, 0.777767, 2, -0.606584, 0.795019, -2, 0, 0, 0.00084308, -0.00168616
1.00789, -0.550347, 2, 0.479246, 0.877681, -2, 0, 0, 0.000848463, -0.00169693
1.097, 0.660386, 2, -0.515749, 0.85674, -2, 0, 0, 0.000572516, -0.00114503
0.772164, 0.0159949, 2, -0.02071, 0.999786, -2, 0, -0, 0.000847222, -0.00169444
0.875073, -0.178482, 2, 0.199848, 0.979827, -2, 0, 0, 0.000635036, -0.00127007
1.26276, 0.776845, 2, -0.523982, 0.851729, -2, 0, 0, 0.00120549, -0.00241097
1.3896, 0.689826, 2, -0.444647, 0.895706, -2, 0, 0, 0.00121142, -0.00242283
1.54953, -0.321225, 2, 0.20299, 0.979181, -2, -0, 0, 0.00100883, -0.00201767
1.00413, -0.244657, 2, 0.236725, 0.971577, -2, 0, 0, 0.000924353, -0.00184871
1.2647, -0.419034, 2, 0.314516, 0.949252, -2, 0, 0, 0.00153007, -0.00306014
1.84472, -0.16666, 2, 0.0899779, 0.995944, -2, 0, -0, 0.00096271, -0.00192542
1.82769, 0.214075, 2, -0.116334, 0.99321, -2, 0, 0, 0.00101368, -0.00202735
1.28775, 0.797816, 2, -0.526659, 0.850076, -2, -0, 0, 0.00109644, -0.00219287
1.41646, 0.407545, 2, -0.276502, 0.961013, -2, 0, 0, 0.0011104, -0.0022208
1.46711, 0.490779, 2, -0.317242, 0.948345, -2, 0, 0, 0.000700795, -0.00140159
1.38484, 0.0975906, 2, -0.0702966, 0.997526, -2, 0, 0, 0.000884141, -0.00176828
1.69491, 0.207103, 2, -0.121289, 0.992617, -2, 0, -0, 0.000972742, -0.00194548
0.936216, 0.228062, 2, -0.236679, 0.971588, -2, -0, 0, 0.000862131, -0.00172426
0.88849, 0.238651, 2, -0.259408, 0.965768, -2, 0, 0, 0.000825236, -0.00165047
1.64857, 0.280203, 2, -0.167564, 0.985861, -2, -0, 0, 0.00080769, -0.00161538
1.27174, -0.498624, 2, 0.365027, 0.930997, -2, 0, 0, 0.00104792, -0.00209585
1.59011, 0.913302, 2, -0.498055, 0.867145, -2, 0, 0, 0.000730244, -0.00146049
1.86696, 0.19281, 2, -0.102728, 0.994709, -2, -0, 0, 0.00107427, -0.00214855
1.61418, -0.321315, 2, 0.195227, 0.980758, -2, 0, 0, 0.00147214, -0.00294427
1.41984, 0.321425, 2, -0.220794, 0.975321, -2, 0, 0, 0.000987406, -0.00197481
1.78993, 0.269128, 2, -0.148686, 0.988884, -2, -0, 0, 0.00092355, -0.0018471
1.0664, 0.798653, 2, -0.599451, 0.800412, -2, 0, 0, 0.00107832, -0.00215665
1.49593, 0.788111, 2, -0.466106, 0.884729, -2, 0, 0, 0.000878065, -0.00175613
1.6255, 0.977818, 2, -0.51547, 0.856907, -2, 0, -0, 0.00111772, -0.00223545
1.22696, 0.0941103, 2, -0.076477, 0.997071, -2, 0, 0, 0.000738763, -0.00147753
1.48504, -0.245516, 2, 0.163112, 0.986607, -2, 0, 0, 0.000780204, -0.00156041
1.47782, -0.0529303, 2, 0.0357935, 0.999359, -2, 0, 0, 0.00127238, -0.00254476
0.956369, 0.508795, 2, -0.469676, 0.882839, -2, 0, 0, 0.00121384, -0.00242768
1.11927, 0.108749, 2, -0.0967049, 0.995313, -2, 0, 0, 0.00102005, -0.00204011
0.724207, 0.0177306, 2, -0.0244755, 0.9997, -2, 0, -0, 0.0012537, -0.00250739
1.09329, -0.225914, 2, 0.202362, 0.979311, -2, -0, 0, 0.000896699, -0.0017934
1.51, 0.48522, 2, -0.305931, 0.952054, -2, 0, 0, 0.000844862, -0.00168972
1.49597, 0.267915, 2, -0.176287, 0.984339, -2, 0, 0, 0.00137811, -0.00275622
1.1956, 0.39767, 2, -0.31561, 0.948889, -2, 0, 0, 0.000986827, -0.00197365
1.30176, 0.210751, 2, -0.159816, 0.987147, -2, 0, 0, 0.00136387, -0.00272774
1.32692, 0.16031, 2, -0.119942, 0.992781, -2, 0, 0, 0.00115749, -0.00231497
1.73923, -0.550694, 2, 0.301861, 0.953352, -2, 0, 0, 0.0012424, -0.0024848
1.23194, -0.322696, 2, 0.253392, 0.967364, -2, 0, -0, 0.000914521, -0.00182904
1.59603, -0.00195632, 2, 0.00122574, 0.999999, -2, -0, 0, 0.00107261, -0.00214521
1.32417, 0.708301, 2, -0.471665, 0.881778, -2, 0, 0, 0.00115745, -0.00231489
0.979717, 0.61262, 2, -0.530184, 0.847883, -2, 0, -0, 0.00110784, -0.00221569
1.57147, 0.747096, 2, -0.42936, 0.903134, -2, 0, 0, 0.000803185, -0.00160637
1.54512, -0.17874, 2, 0.114914, 0.993375, -2, -0, 0, 0.000742693, -0.00148539
1.56992, -0.810507, 2, 0.458744, 0.888569, -2, 0, 0, 0.00105889, -0.00211777
1.19984, -0.563534, 2, 0.42512, 0.905137, -2, 0, 0, 0.00150143, -0.00300286
0.63979, -0.206473, 2, 0.307123, 0.95167, -2, 0, 0, 0.000827231, -0.00165446
1.07032, 0.55983, 2, -0.463479, 0.886108, -2, 0, -0, 0.000733892, -0.00146778
1.5162, -0.115515, 2, 0.0759667, 0.99711, -2, 0, 0, 0.000907355, -0.00181471
0.693103, 0.169931, 2, -0.238122, 0.971235, -2, 0, 0, 0.000972383, -0.00194477
1.401, 0.948152, 2, -0.56048, 0.828168, -2, 0, 0, 0.000673153, -0.00134631
1.53108, 0.8973, 2, -0.505624, 0.862754, -2, 0, 0, 0.000830794, -0.00166159
1.52899, -0.638092, 2, 0.385135, 0.92286, -2, 0, 0, 0.00108069, -0.00216137
1.37258, -0.281988, 2, 0.201241, 0.979542, -2, 0, 0, 0.000975823, -0.00195165
0.618043, -0.342921, 2, 0.485172, 0.874419, -2, 0, 0, 0.000753015, -0.00150603
1.52251, -0.782385, 2, 0.457061, 0.889435, -2, 0, 0, 0.00111546, -0.00223092
1.01853, -0.591095, 2, 0.501939, 0.864903, -2, 0, 0, 0.000713525, -0.00142705
0.820975, -0.226634, 2, 0.266102, 0.963945, -2, 0, 0, 0.00143014, -0.00286028
1.70777, 0.145743, 2, -0.0850322, 0.996378, -2, 0, 0, 0.000997121, -0.00199424
1.27868, -0.106533, 2, 0.0830266, 0.996547, -2, 0, 0, 0.000902943, -0.00180589
0.800855, 0.489379, 2, -0.521425, 0.853297, -2, -0, 0, 0.00105582, -0.00211164
0.780276, 0.303249, 2, -0.362247, 0.932082, -2, 0, -0, 0.00103133, -0.00206267
1.83429, -0.282618, 2, 0.152278, 0.988338, -2, 0, 0, 0.00103392, -0.00206784
1.58909, -0.186929, 2, 0.116827, 0.993152, -2, -0, 0, 0.00116297, -0.00232594
1.85607, 0.165848, 2, -0.0890001, 0.996032, -2, 0, 0, 0.00100199, -0.00200398
0.993827, 0.397095, 2, -0.371039, 0.928617, -2, 0, 0, 0.000879349, -0.0017587
1.8618, 0.265646, 2, -0.141252, 0.989974, -2, 0, 0, 0.000804084, -0.00160817
1.17923, 0.841395, 2, -0.580822, 0.814031, -2, 0, 0, 0.000776296, -0.00155259
1.88426, 0.278734, 2, -0.146336, 0.989235, -2, 0, 0, 0.000622126, -0.00124425
0.952251, -0.32656, 2, 0.32439, 0.945923, -2, 0, 0, 0.000915417, -0.00183083
0.667032, -0.202321, 2, 0.290257, 0.956949, -2, 0, 0, 0.00111354, -0.00222708
1.69163, 0.865636, 2, -0.455538, 0.890217, -2, 0, 0, 0.000794821, -0.00158964
1.68947, 0.753883, 2, -0.407495, 0.913208, -2, 0, -0, 0.00110747, -0.00221493
1.39683, 0.0124197, 2, -0.00889103, 0.99996, -2, 0, -0, 0.000872169, -0.00174434
1.11378, -0.214161, 2, 0.188825, 0.982011, -2, 0, 0, 0.000936716, -0.00187343
1.73423, -0.0959769, 2, 0.0552581, 0.998472, -2, 0, -0, 0.000847119, -0.00169424
1.11089, 0.172829, 2, -0.153727, 0.988113, -2, 0, -0, 0.00138212, -0.00276424
0.815564, -0.317665, 2, 0.362944, 0.931811, -2, -0, 0, 0.000959341, -0.00191868
1.51603, 0.911349, 2, -0.515214, 0.857061, -2, -0, 0, 0.000801149, -0.0016023
1.54782, -0.00777381, 2, 0.00502236, 0.999987, -2, 0, 0, 0.00131145, -0.00262291
1.35794, 0.592687, 2, -0.40002, 0.916507, -2, 0, 0, 0.0010746, -0.0021492
1.02159, 0.0327379, 2, -0.0320297, 0.999487, -2, 0, 0, 0.00104938, -0.00209876
1.21298, -0.199297, 2, 0.16213, 0.986769, -2, 0, 0, 0.00130235, -0.00260471
0.796227, 0.150816, 2, -0.186104, 0.98253, -2, -0, 0, 0.000583613, -0.00116723
1.61193, 0.376143, 2, -0.227245, 0.973838, -2, 0, 0, 0.000602915, -0.00120583
1.27379, 0.575638, 2, -0.41181, 0.91127, -2, 0, 0, 0.000834986, -0.00166997
1.48808, 0.00694776, 2, -0.00466889, 0.999989, -2, 0, -0, 0.00132303, -0.00264607
1.80284, -0.430435, 2, 0.232226, 0.972662, -2, 0, 0, 0.000997863, -0.00199573
0.645789, 0.0056506, 2, -0.00874958, 0.999962, -2, 0, 0, 0.000934679, -0.00186936
1.32001, 0.419465, 2, -0.30285, 0.953038, -2, 0, 0, 0.00113725, -0.00227449
1.33288, 0.840289, 2, -0.533298, 0.845928, -2, 0, 0, 0.00119626, -0.00239252
1.71659, -0.655368, 2, 0.356675, 0.934228, -2, 0, -0, 0.000790274, -0.00158055
1.21012, 0.87353, 2, -0.585295, 0.81082, -2, 0, 0, 0.000925829, -0.00185166
1.49595, -0.193773, 2, 0.128459, 0.991715, -2, 0, 0, 0.00091246, -0.00182492
1.20161, 0.990079, 2, -0.635905, 0.771767, -2, 0, 0, 0.000942917, -0.00188583
1.73618, -0.778379, 2, 0.409097, 0.912491, -2, 0, 0, 0.000913989, -0.00182798
0.873294, 0.262124, 2, -0.287484, 0.957785, -2, 0, 0, 0.000867413, -0.00173483
1.57013, -0.608815, 2, 0.361522, 0.932364, -2, -0, 0, 0.000941088, -0.00188218
0.638552, -0.2499, 2, 0.36444, 0.931227, -2, 0, 0, 0.00115469, -0.00230939
1.27216, 0.0933951, 2, -0.0732177, 0.997316, -2, -0, 0, 0.00100565, -0.0020113
1.82414, 0.387934, 2, -0.208015, 0.978126, -2, 0, 0, 0.000772126, -0.00154425
1.19577, 0.0681513, 2, -0.0569013, 0.99838, -2, 0, 0, 0.000771809, -0.00154362
1.30896, 0.557786, 2, -0.39202, 0.919957, -2, 0, 0, 0.000810155, -0.00162031
0.832612, 0.115453, 2, -0.13735, 0.990523, -2, 0, 0, 0.000692932, -0.00138586
1.86052, 0.066039, 2, -0.0354726, 0.999371, -2, 0, 0, 0.000840388, -0.00168078
1.71435, -0.630692, 2, 0.345266, 0.938505, -2, 0, 0, 0.000746863, -0.00149373
1.31095, 1.0861, 2, -0.637978, 0.770055, -2, 0, -0, 0.00117956, -0.00235911
1.76641, -0.202941, 2, 0.114138, 0.993465, -2, 0, 0, 0.00091763, -0.00183526
0.528177, 0.278574, 2, -0.466514, 0.884514, -2, 0, 0, 0.000986647, -0.00197329
1.40482, 0.0806795, 2, -0.057336, 0.998355, -2, 0, 0, 0.000911063, -0.00182213
0.920721, 0.113831, 2, -0.122699, 0.992444, -2, -0, 0, 0.00117431, -0.00234861
1.27021, -0.0729873, 2, 0.057366, 0.998353, -2, 0, -0, 0.00109847, -0.00219694
1.11265, 0.823019, 2, -0.594683, 0.80396, -2, 0, 0, 0.00100953, -0.00201905
1.32631, -0.448341, 2, 0.320236, 0.947338, -2, 0, -0, 0.00108046, -0.00216093
0.935035, 0.205423, 2, -0.214578, 0.976707, -2, 0, 0, 0.000754885, -0.00150977
1.19086, 0.216244, 2, -0.178664, 0.98391, -2, 0, 0, 0.00105535, -0.0021107
1.65375, 0.938789, 2, -0.493676, 0.869646, -2, -0, 0, 0.000970313, -0.00194063
1.18202, 0.579868, 2, -0.44043, 0.897787, -2, 0, 0, 0.000719224, -0.00143845
1.81235, 0.233417, 2, -0.127738, 0.991808, -2, 0, -0, 0.000968505, -0.00193701
1.83648, -0.0260699, 2, 0.0141941, 0.999899, -2, -0, 0, 0.000766497, -0.00153299
0.973627, 0.0139076, 2, -0.0142828, 0.999898, -2, 0, -0, 0.0013504, -0.0027008
0.911969, -0.150946, 2, 0.163295, 0.986577, -2, 0, 0, 0.000826145, -0.00165229
0.612663, 0.265057, 2, -0.397064, 0.917791, -2, -0, 0, 0.000688, -0.001376
1.66601, -0.285567, 2, 0.168944, 0.985626, -2, 0, 0, 0.00164393, -0.00328786
0.853744, 0.058048, 2, -0.0678357, 0.997697, -2, 0, 0, 0.00153063, -0.00306126
1.85579, 0.112477, 2, -0.0604976, 0.998168, -2, 0, 0, 0.00109583, -0.00219166
1.74757, -0.187205, 2, 0.106514, 0.994311, -2, 0, -0, 0.000850596, -0.00170119
1.38732, 1.11299, 2, -0.62577, 0.780008, -2, 0, 0, 0.000902736, -0.00180547
1.49488, 0.0780213, 2, -0.0521214, 0.998641, -2, 0, 0, 0.00110324, -0.00220647
0.682291, 0.193135, 2, -0.272367, 0.962193, -2, 0, 0, 0.00132132, -0.00264264
1.67159, -0.896626, 2, 0.472686, 0.881231, -2, -0, 0, 0.00112073, -0.00224145
0.664446, 0.08599, 2, -0.128346, 0.991729, -2, -0, 0, 0.00110119, -0.00220238
1.26083, 0.0693216, 2, -0.0548979, 0.998492, -2, 0, 0, 0.000787346, -0.00157469
0.990518, -0.345267, 2, 0.329149, 0.944278, -2, 0, 0, 0.000658854, -0.00131771
1.23505, -0.402654, 2, 0.309964, 0.950748, -2, 0, 0, 0.00135098, -0.00270195
1.58326, 0.661023, 2, -0.385276, 0.922801, -2, 0, 0, 0.000878926, -0.00175785
1.15709, 0.657851, 2, -0.494243, 0.869324, -2, 0, 0, 0.00133463, -0.00266926
1.27569, 0.931266, 2, -0.589618, 0.807682, -2, 0, -0, 0.000959902, -0.0019198
1.17276, 0.90876, 2, -0.612518, 0.790456, -2, 0, 0, 0.000966982, -0.00193396
1.56535, -0.675729, 2, 0.396329, 0.918108, -2, 0, -0, 0.000731496, -0.00146299
1.56464, -0.87082, 2, 0.486316, 0.873783, -2, 0, 0, 0.000855928, -0.00171186
0.691091, -0.121739, 2, 0.173484, 0.984837, -2, 0, 0, 0.000772546, -0.00154509
1.17286, 0.987039, 2, -0.643894, 0.765115, -2, 0, -0, 0.00138849, -0.00277698
1.36389, 0.801805, 2, -0.506794, 0.862067, -2, 0, 0, 0.00102193, -0.00204387
1.03464, -0.516479, 2, 0.446632, 0.894718, -2, 0, -0, 0.000824217, -0.00164843
1.34791, -0.489831, 2, 0.341547, 0.939865, -2, 0, 0, 0.000858044, -0.00171609
1.79466, 0.41375, 2, -0.224652, 0.974439, -2, 0, 0, 0.000685086, -0.00137017
1.64599, 0.80604, 2, -0.439797, 0.898097, -2, 0, 0, 0.000763973, -0.00152795
1.44901, -0.0437415, 2, 0.0301734, 0.999545, -2, -0, 0, 0.0013403, -0.0026806
1.45143, 0.0567777, 2, -0.0390885, 0.999236, -2, 0, 0, 0.00102493, -0.00204986
1.10976, 0.202938, 2, -0.179884, 0.983688, -2, 0, 0, 0.00107149, -0.00214299
1.82251, 0.139049, 2, -0.0760743, 0.997102, -2, 0, 0, 0.000737375, -0.00147475
1.70341, 0.0824083, 2, -0.0483219, 0.998832, -2, 0, 0, 0.000956691, -0.00191338
1.67791, -0.0538314, 2, 0.0320659, 0.999486, -2, 0, -0, 0.00133806, -0.00267611
1.53265, -0.0700727, 2, 0.0456721, 0.998956, -2, -0, 0, 0.00132015, -0.00264031
1.11998, -0.26695, 2, 0.231857, 0.97275, -2, 0, 0, 0.000858436, -0.00171687
1.78658, -0.586159, 2, 0.311741, 0.950167, -2, 0, 0, 0.000737266, -0.00147453
1.72534, -0.375129, 2, 0.21246, 0.97717, -2, 0, -0, 0.000746869, -0.00149374
1.10544, -0.483258, 2, 0.400559, 0.916271, -2, 0, 0, 0.00068668, -0.00137336
1.76629, 0.454985, 2, -0.24945, 0.968388, -2, -0, 0, 0.000972792, -0.00194558
1.71414, -0.513391, 2, 0.286911, 0.957957, -2, 0, 0, 0.00070544, -0.00141088
1.46959, 0.316228, 2, -0.210366, 0.977623, -2, 0, 0, 0.00133982, -0.00267964
1.8642, 0.0222287, 2, -0.0119231, 0.999929, -2, 0, 0, 0.000849467, -0.00169893
1.28924, -0.246443, 2, 0.187754, 0.982216, -2, 0, 0, 0.00112522, -0.00225045
0.685684, -0.224715, 2, 0.311426, 0.95027, -2, 0, 0, 0.00115043, -0.00230085
0.848996, -0.0284363, 2, 0.0334752, 0.99944, -2, 0, 0, 0.00083602, -0.00167204
1.26622, 0.749927, 2, -0.50959, 0.860418, -2, 0, 0, 0.000955697, -0.00191139
1.08587, 0.825822, 2, -0.605345, 0.795963, -2, -0, 0, 0.00118178, -0.00236356
1.43957, -0.402891, 2, 0.269512, 0.962997, -2, 0, 0, 0.000600845, -0.00120169
1.19786, -0.0039376, 2, 0.00328718, 0.999995, -2, 0, 0, 0.00107457, -0.00214913
1.67657, 0.620564, 2, -0.347123, 0.93782, -2, -0, 0, 0.000952718, -0.00190544
0.902031, 0.363615, 2, -0.373873, 0.92748, -2, 0, 0, 0.0013969, -0.0027938
1.08078, 0.249007, 2, -0.224514, 0.974471, -2, -0, 0, 0.00124713, -0.00249427
1.23962, 0.0694489, 2, -0.0559366, 0.998434, -2, 0, 0, 0.000765038, -0.00153008
1.62626, -0.810495, 2, 0.446053, 0.895006, -2, 0, 0, 0.00107775, -0.0021555
1.20511, 0.092719, 2, -0.0767118, 0.997053, -2, -0, 0, 0.000974966, -0.00194993
1.84926, 0.406398, 2, -0.21464, 0.976693, -2, -0, 0, 0.0010361, -0.0020722
1.89287, 0.192661, 2, -0.101259, 0.99486, -2, 0, -0, 0.00103141, -0.00206282
1.06987, -0.462864, 2, 0.397069, 0.917789, -2, -0, 0, 0.000815283, -0.00163057
0.772909, 0.349698, 2, -0.412216, 0.911086, -2, 0, 0, 0.000772973, -0.00154595
1.58491, 0.300177, 2, -0.186089, 0.982533, -2, -0, 0, 0.00123121, -0.00246241
1.2492, 0.611373, 2, -0.439589, 0.898199, -2, 0, 0, 0.000809073, -0.00161815
0.650391, 0.195182, 2, -0.287436, 0.9578, -2, -0, 0, 0.00127278, -0.00254557
0.558937, 0.412766, 2, -0.594054, 0.804425, -2, 0, 0, 0.00122425, -0.00244851
1.6369, -0.717445, 2, 0.40143, 0.91589, -2, 0, 0, 0.000811101, -0.0016222
1.37222, 0.973256, 2, -0.578519, 0.815669, -2, 0, 0, 0.000853542, -0.00170708
1.16491, 0.8827, 2, -0.603942, 0.797029, -2, 0, -0, 0.000897809, -0.00179562
1.19047, 0.454826, 2, -0.356894, 0.934145, -2, 0, 0, 0.000969809, -0.00193962
1.62951, 0.659436, 2, -0.375129, 0.926972, -2, 0, 0, 0.000878286, -0.00175657
1.20227, 0.147062, 2, -0.121415, 0.992602, -2, -0, 0, 0.00123052, -0.00246104
1.50715, -0.738311, 2, 0.439923, 0.898035, -2, 0, -0, 0.000964597, -0.00192919
1.30913, -0.260092, 2, 0.194866, 0.98083, -2, 0, 0, 0.000720907, -0.00144181
1.17019, -0.0404543, 2, 0.0345501, 0.999403, -2, 0, -0, 0.000963991, -0.00192798
1.58465, 0.727659, 2, -0.417299, 0.908769, -2, 0, 0, 0.000977439, -0.00195488
1.66741, -0.317734, 2, 0.187188, 0.982324, -2, 0, 0, 0.00112388, -0.00224775
1.43876, -0.0143468, 2, 0.00997116, 0.99995, -2, 0, 0, 0.00121341, -0.00242683
0.994408, -0.509943, 2, 0.45631, 0.889821, -2, 0, 0, 0.000701372, -0.00140274
1.2185, 0.829787, 2, -0.562871, 0.826545, -2, 0, -0, 0.000800819, -0.00160164
1.44777, 0.775167, 2, -0.472021, 0.881587, -2, 0, 0, 0.00123901, -0.00247802
1.42574, 0.133124, 2, -0.0929681, 0.995669, -2, 0, 0, 0.000994885, -0.00198977
1.23852, 0.33258, 2, -0.259343, 0.965785, -2, 0, 0, 0.000707706, -0.00141541
1.67689, 0.642501, 2, -0.357787, 0.933803, -2, 0, 0, 0.00100195, -0.0020039
0.983994, 0.494501, 2, -0.449032, 0.893516, -2, 0, 0, 0.00121501, -0.00243002
1.55464, 0.626481, 2, -0.373767, 0.927522, -2, 0, -0, 0.00120647, -0.00241295
0.809452, 0.0369051, 2, -0.0455454, 0.998962, -2, 0, 0, 0.000619517, -0.00123903
0.782168, -0.260677, 2, 0.316178, 0.9487, -2, 0, 0, 0.000965576, -0.00193115
1.68674, -0.0208281, 2, 0.0123472, 0.999924, -2, 0, 0, 0.00156956, -0.00313913
1.52313, 0.993605, 2, -0.546368, 0.837545, -2, 0, 0, 0.00120994, -0.00241988
1.33568, -0.133862, 2, 0.0997206, 0.995015, -2, 0, -0, 0.00074352, -0.00148704
1.4657, 0.79476, 2, -0.476672, 0.879081, -2, 0, -0, 0.00105012, -0.00210023
1.22477, 0.614702, 2, -0.448566, 0.89375, -2, 0, 0, 0.000622413, -0.00124483
1.86014, -0.120542, 2, 0.064667, 0.997907, -2, -0, 0, 0.000994962, -0.00198992
0.574895, 0.253372, 2, -0.403296, 0.91507, -2, 0, 0, 0.000675505, -0.00135101
1.13961, -0.506974, 2, 0.40646, 0.913669, -2, -0, 0, 0.00102682, -0.00205363
1.4618, 1.07948, 2, -0.594042, 0.804434, -2, 0, 0, 0.00103797, -0.00207593
0.677674, -0.175542, 2, 0.25076, 0.968049, -2, -0, 0, 0.00120553, -0.00241105
1.39284, -0.371479, 2, 0.257697, 0.966226, -2, 0, 0, 0.00132085, -0.00264171
0.727481, -0.364797, 2, 0.448251, 0.893908, -2, 0, 0, 0.000849933, -0.00169987
1.10782, 0.625627, 2, -0.491739, 0.870743, -2, 0, 0, 0.000735283, -0.00147057
0.760377, -0.334065, 2, 0.402234, 0.915537, -2, 0, -0, 0.000960945, -0.00192189
1.07001, 0.451715, 2, -0.388922, 0.92127, -2, 0, 0, 0.00109247, -0.00218494
1.34046, -0.0261836, 2, 0.0195296, 0.999809, -2, 0, 0, 0.00136779, -0.00273559
0.551572, 0.290109, 2, -0.465506, 0.885045, -2, 0, -0, 0.0010345, -0.00206901
1.73579, 0.483508, 2, -0.268336, 0.963326, -2, 0, 0, 0.000635469, -0.00127094
0.946876, 0.768634, 2, -0.630246, 0.776396, -2, 0, 0, 0.000702817, -0.00140563
0.936528, 0.742696, 2, -0.62136, 0.783525, -2, 0, 0, 0.000353283, -0.000706565
1.35299, 0.274998, 2, -0.19918, 0.979963, -2, 0, -0, 0.000788375, -0.00157675
1.39346, -0.465918, 2, 0.317105, 0.948391, -2, 0, 0, 0.000844801, -0.0016896
1.68975, -0.548888, 2, 0.308944, 0.95108, -2, 0, 0, 0.000789153, -0.00157831
1.17481, 0.687593, 2, -0.505125, 0.863046, -2, -0, 0, 0.0014246, -0.00284919
0.871992, 0.0865141, 2, -0.0987295, 0.995114, -2, -0, 0, 0.00165636, -0.00331272
1.56052, 1.02503, 2, -0.54901, 0.835816, -2, 0, 0, 0.000765461, -0.00153092
1.6105, 0.644043, 2, -0.371313, 0.928508, -2, -0, 0, 0.00105272, -0.00210544
1.6123, 0.0406418, 2, -0.0251993, 0.999682, -2, 0, 0, 0.000801959, -0.00160392
0.960772, 0.191884, 2, -0.195851, 0.980634, -2, 0, 0, 0.000733147, -0.00146629
0.805498, 0.375755, 2, -0.422752, 0.906245, -2, 0, 0, 0.000932956, -0.00186591
0.982773, 0.31691, 2, -0.306903, 0.951741, -2, 0, -0, 0.000917949, -0.0018359
1.39844, -0.213439, 2, 0.15088, 0.988552, -2, 0, 0, 0.00114624, -0.00229247
1.37374, 0.311534, 2, -0.221162, 0.975237, -2, 0, 0, 0.000679196, -0.00135839
1.80885, 0.433798, 2, -0.233207, 0.972427, -2, 0, 0, 0.000958011, -0.00191602
1.11021, 0.260625, 2, -0.22854, 0.973535, -2, 0, 0, 0.00128521, -0.00257042
